t,lat,lon,y
20.970631655751845,0.19247594637142285,0.5082720522061975,-0.10172602331471922
20.977688653598207,0.20741683962261223,0.516050300165285,-0.09692541179448039
20.984745651444566,0.22235773287380164,0.5238285481243724,-0.09232467805652911
20.99180264929093,0.23729862612499103,0.5316067960834598,-0.08792489927651878
20.99885964713729,0.25223951937618044,0.5393850440425473,-0.08372713238559845
21.005916644983653,0.2671804126273698,0.5471632920016347,-0.07973241397605968
21.012973642830012,0.2821213058785592,0.5549415399607222,-0.07594176020849741
21.020030640676374,0.2970621991297486,0.5627197879198096,-0.07235616672051384
21.027087638522737,0.31200309238093804,0.5704980358788969,-0.06897660853693977
21.034144636369096,0.3269439856321274,0.5782762838379845,-0.06580403998161921
21.041201634215458,0.3418848788833168,0.5860545317970718,-0.062839394590745
21.04825863206182,0.35682577213450617,0.5938327797561592,-0.06008358502773231
21.055315629908183,0.3717666653856956,0.6016110277152467,-0.05753750299967675
21.06237262775454,0.386707558636885,0.6093892756743341,-0.0552020191753686
21.069429625600904,0.4016484518880744,0.6171675236334215,-0.05307798310489753
21.076486623447266,0.4165893451392638,0.624945771592509,-0.05116622314081248
21.083543621293625,0.4315302383904532,0.6327240195515964,-0.04946754636089168
21.090600619139988,0.4464711316416426,0.6405022675106838,-0.04798273849250534
21.09765761698635,0.46141202489283195,0.6482805154697713,-0.046712563838552934
21.104714614832712,0.47635291814402136,0.6560587634288587,-0.04565776520503012
21.11177161267907,0.4912938113952108,0.6638370113879462,-0.044819063830188244
21.118828610525433,0.5062347046464002,0.6716152593470336,-0.044197159315325474
21.125885608371796,0.5211755978975896,0.679393507306121,-0.04379272955716779
21.132942606218155,0.536116491148779,0.6871717552652084,-0.043606430681899566
21.139999604064517,0.5510573843999683,0.6949500032242959,-0.043638896980825403
21.14705660191088,0.5659982776511577,0.7027282511833832,-0.04389074084763578
21.154113599757242,0.5809391709023471,0.7105064991424708,-0.04436255271734457
21.1611705976036,0.5958800641535366,0.7182847471015581,-0.045054901006848225
21.168227595449963,0.6108209574047259,0.7260629950606455,-0.04596833205715478
21.175284593296325,0.6257618506559153,0.733841243019733,-0.04710337007722876
21.182341591142684,0.6407027439071047,0.7416194909788204,-0.04846051708952409
21.189398588989047,0.6556436371582941,0.7493977389379078,-0.050040252877177005
21.19645558683541,0.6705845304094835,0.7571759868969953,-0.05184303493283221
21.20351258468177,0.6855254236606729,0.7649542348560827,-0.05386929840917071
21.21056958252813,0.7004663169118623,0.7727324828151702,-0.05611945607109042
21.217626580374493,0.7154072101630518,0.7805107307742576,-0.058593898249582776
21.224683578220855,0.7303481034142411,0.788288978733345,-0.06129299279725231
21.231740576067214,0.7452889966654305,0.7960672266924325,-0.06421708504555146
21.238797573913576,0.7602298899166199,0.8038454746515198,-0.06736649776370252
21.24585457175994,0.7751707831678093,0.8116237226106073,-0.07074153111927473
21.2529115696063,0.7901116764189987,0.8194019705696947,-0.07434246264048949
21.25996856745266,0.8050525696701881,0.8271802185287822,-0.07816954718020175
21.267025565299022,0.8199934629213774,0.8349584664878695,-0.08222301688160016
21.274082563145384,0.8349343561725668,0.8427367144469571,-0.08650308114556926
21.281139560991743,0.8498752494237563,0.8505149624060444,-0.09100992659979179
21.288196558838106,0.8648161426749457,0.8582932103651318,-0.09574371706955798
21.295253556684468,0.8797570359261351,0.8660714583242193,-0.1007045935502453
21.30231055453083,0.8946979291773245,0.8738497062833067,-0.10589267418155068
21.30936755237719,0.9096388224285138,0.8816279542423942,-0.11130805422341239
21.31642455022355,0.9245797156797032,0.8894062022014816,-0.11695080603367147
21.60776872190578,0.0725885089995798,0.7941387773784506,-0.7093365636327523
21.613437104992883,0.07911395896816034,0.7888244877367531,-0.7040443190698141
21.619105488079985,0.08563940893674087,0.7835101980950556,-0.6987759971868667
21.624773871167083,0.09216485890532139,0.7781959084533581,-0.6935322385824916
21.630442254254184,0.09869030887390193,0.7728816188116606,-0.6883136815554214
21.636110637341286,0.10521575884248247,0.7675673291699631,-0.6831209620689257
21.641779020428388,0.11174120881106299,0.7622530395282655,-0.6779547137153383
21.647447403515486,0.11826665877964351,0.7569387498865681,-0.6728155676806991
21.653115786602587,0.12479210874822405,0.7516244602448705,-0.6677041527095313
21.65878416968969,0.1313175587168046,0.746310170603173,-0.6626210950697374
21.66445255277679,0.13784300868538513,0.7409958809614755,-0.657567018517635
21.67012093586389,0.14436845865396564,0.735681591319778,-0.6525425442631191
21.67578931895099,0.15089390862254617,0.7303673016780805,-0.6475482909349657
21.68145770203809,0.1574193585911267,0.725053012036383,-0.6425848745462568
21.687126085125193,0.16394480855970722,0.7197387223946854,-0.6376529084599571
21.69279446821229,0.17047025852828776,0.714424432752988,-0.6327530033546186
21.698462851299393,0.1769957084968683,0.7091101431112904,-0.6278857671902357
21.704131234386494,0.18352115846544884,0.703795853469593,-0.6230518051742278
21.709799617473596,0.19004660843402937,0.6984815638278954,-0.6182517197275772
21.715468000560694,0.19657205840260988,0.6931672741861978,-0.6134861104511059
21.721136383647796,0.20309750837119042,0.6878529845445004,-0.6087555740919045
21.726804766734897,0.20962295833977096,0.6825386949028028,-0.604060704509897
21.732473149822,0.21614840830835147,0.6772244052611054,-0.5994020926445679
21.738141532909097,0.222673858276932,0.6719101156194078,-0.5947803264818314
21.7438099159962,0.22919930824551255,0.6665958259777103,-0.5901959910210625
21.7494782990833,0.23572475821409308,0.6612815363360128,-0.5856496682422668
21.755146682170402,0.24225020818267362,0.6559672466943153,-0.5811419370734207
21.7608150652575,0.24877565815125413,0.6506529570526178,-0.5766733733579592
21.7664834483446,0.25530110811983464,0.6453386674109203,-0.572244549822431
21.772151831431703,0.2618265580884152,0.6400243777692227,-0.5678560360442997
21.777820214518805,0.2683520080569957,0.6347100881275253,-0.5635083984199196
21.783488597605903,0.2748774580255763,0.6293957984858277,-0.5592022001326661
21.789156980693004,0.2814029079941568,0.6240815088441303,-0.5549380011212396
21.794825363780106,0.2879283579627373,0.6187672192024327,-0.5507163580481196
21.800493746867208,0.29445380793131787,0.6134529295607352,-0.5465378242682019
21.806162129954306,0.3009792578998984,0.6081386399190377,-0.5424029497975943
21.811830513041407,0.30750470786847894,0.6028243502773402,-0.5383122812825911
21.81749889612851,0.31403015783705945,0.5975100606356427,-0.5342663619688068
21.82316727921561,0.32055560780563996,0.5921957709939452,-0.5302657316704933
21.82883566230271,0.32708105777422053,0.5868814813522476,-0.5263109267400263
21.83450404538981,0.33360650774280104,0.58156719171055,-0.5224024800375752
21.84017242847691,0.34013195771138155,0.5762529020688526,-0.518540920900933
21.845840811564013,0.3466574076799621,0.5709386124271552,-0.5147267751155433
21.85150919465111,0.3531828576485426,0.5656243227854576,-0.5109605648846957
21.857177577738213,0.35970830761712314,0.56031003314376,-0.5072428087999119
21.862845960825315,0.3662337575857037,0.5549957435020625,-0.5035740218115
21.868514343912416,0.3727592075542842,0.549681453860365,-0.4999547151993074
21.874182726999514,0.3792846575228648,0.5443671642186675,-0.49638539654364944
21.879851110086616,0.3858101074914453,0.53905287457697,-0.492866569696435
21.885519493173717,0.3923355574600258,0.5337385849352725,-0.48939873475246376
18.856292275095566,0.41256812125918707,0.23942185786617726,0.24219560930098902
18.866837027465607,0.40941269382207846,0.24310340832168253,0.250141861422169
18.87738177983565,0.40625726638496984,0.24678495877718787,0.2579924231948168
18.88792653220569,0.4031018389478612,0.25046650923269315,0.2657456190440352
18.898471284575727,0.39994641151075255,0.2541480596881985,0.27339979185764984
18.90901603694577,0.39679098407364394,0.25782961014370376,0.28095330325886986
18.91956078931581,0.3936355566365353,0.2615111605992091,0.28840453387599296
18.930105541685847,0.3904801291994267,0.26519271105471437,0.29575188360914095
18.94065029405589,0.38732470176231804,0.26887426151021965,0.3029937718939739
18.95119504642593,0.3841692743252094,0.272555811965725,0.3101286379623328
18.96173979879597,0.3810138468881008,0.27623736242123026,0.31715494109979553
18.97228455116601,0.3778584194509922,0.27991891287673554,0.3240711609000911
18.98282930353605,0.3747029920138836,0.28360046333224087,0.33087579751634477
18.99337405590609,0.37154756457677496,0.2872820137877462,0.33756737190910163
19.00391880827613,0.3683921371396663,0.2909635642432515,0.3441444260911127
19.01446356064617,0.36523670970255767,0.29464511469875676,0.3506055233688378
19.02500831301621,0.36208128226544906,0.2983266651542621,0.3569492485806176
19.035553065386253,0.35892585482834044,0.30200821560976737,0.3631742083315031
19.04609781775629,0.35577042739123177,0.30568976606527265,0.36927903122468897
19.056642570126332,0.35261499995412315,0.309371316520778,0.37526236808952934
19.067187322496373,0.34945957251701454,0.3130528669762833,0.381122892206086
19.07773207486641,0.3463041450799059,0.3167344174317886,0.3868592995261952
19.088276827236452,0.3431487176427973,0.3204159678872939,0.39247030889101087
19.098821579606494,0.3399932902056887,0.3240975183427992,0.39795466224498355
19.109366331976535,0.33683786276858,0.3277790687983045,0.4033111248462612
19.119911084346572,0.3336824353314714,0.33146061925380976,0.4085384854734665
19.130455836716614,0.3305270078943628,0.3351421697093151,0.41363555662882906
19.141000589086655,0.3273715804572542,0.33882372016482043,0.41860117473763025
19.151545341456693,0.3242161530201455,0.3425052706203257,0.42343420034394585
19.162090093826734,0.3210607255830369,0.346186821075831,0.42813351830265145
19.172634846196775,0.3179052981459283,0.3498683715313363,0.4326980379676518
19.183179598566817,0.31474987070881966,0.3535499219868416,0.43712669337632454
19.193724350936854,0.31159444327171104,0.3572314724423469,0.44141844343013614
19.204269103306896,0.3084390158346024,0.3609130228978522,0.4455722720714127
19.214813855676937,0.3052835883974938,0.36459457335335754,0.4495871884562273
19.225358608046974,0.30212816096038514,0.3682761238088628,0.45346222712339257
19.235903360417016,0.2989727335232765,0.3719576742643681,0.45719644815952515
19.246448112787057,0.29581730608616785,0.37563922471987343,0.4607889373601527
19.2569928651571,0.29266187864905924,0.3793207751753787,0.4642388063868509
19.267537617527136,0.2895064512119506,0.383002325630884,0.46754519292037733
19.278082369897177,0.286351023774842,0.3866838760863893,0.47070726080978487
24.034796599637527,0.5078455639610456,0.2939999308411575,-0.31822579600793277
24.043563271344013,0.5079966400101622,0.29341550853224313,-0.3142960221000644
24.052329943050502,0.5081477160592788,0.29283108622332876,-0.31034994743756156
24.061096614756988,0.5082987921083953,0.29224666391441445,-0.3063878128008055
24.069863286463477,0.5084498681575118,0.2916622416055001,-0.30240985960562283
24.078629958169962,0.5086009442066284,0.2910778192965857,-0.2984163298895947
24.087396629876448,0.508752020255745,0.29049339698767135,-0.2944074662983367
24.096163301582937,0.5089030963048615,0.28990897467875704,-0.29038351207179613
24.104929973289423,0.5090541723539781,0.28932455236984267,-0.28634471103054765
24.113696644995912,0.5092052484030947,0.2887401300609283,-0.28229130756207144
24.122463316702397,0.5093563244522111,0.28815570775201393,-0.27822354660705817
24.131229988408883,0.5095074005013277,0.28757128544309957,-0.2741416736456891
24.139996660115372,0.5096584765504443,0.28698686313418525,-0.2700459346839354
24.148763331821858,0.5098095525995608,0.2864024408252709,-0.2659365762398602
24.157530003528347,0.5099606286486774,0.2858180185163565,-0.26181384532990587
24.166296675234832,0.510111704697794,0.28523359620744215,-0.2576779894552119
24.17506334694132,0.5102627807469104,0.28464917389852784,-0.25352925658790904
24.183830018647807,0.510413856796027,0.2840647515896135,-0.2493678951574468
24.192596690354293,0.5105649328451436,0.2834803292806991,-0.2451941540368999
24.201363362060782,0.5107160088942602,0.28289590697178474,-0.2410082825292989
24.210130033767268,0.5108670849433767,0.28231148466287037,-0.23681053035396882
24.218896705473757,0.5110181609924933,0.28172706235395606,-0.23260114763285547
24.227663377180242,0.5111692370416098,0.2811426400450417,-0.22838038487688977
24.236430048886728,0.5113203130907263,0.2805582177361273,-0.22414849297233141
24.245196720593217,0.5114713891398429,0.27997379542721296,-0.21990572316714135
24.253963392299703,0.5116224651889595,0.27938937311829865,-0.21565232705736465
24.262730064006192,0.5117735412380761,0.2788049508093843,-0.21138855657350497
24.271496735712677,0.5119246172871926,0.2782205285004699,-0.20711466396693884
24.280263407419163,0.5120756933363091,0.27763610619155554,-0.2028309017963133
24.289030079125652,0.5122267693854257,0.27705168388264123,-0.1985375229139756
24.297796750832138,0.5123778454345422,0.27646726157372686,-0.19423478045241543
24.306563422538627,0.5125289214836588,0.2758828392648125,-0.18992292781070189
24.315330094245112,0.5126799975327754,0.27529841695589813,-0.18560221864096402
24.324096765951598,0.512831073581892,0.27471399464698376,-0.1812729068348569
24.332863437658087,0.5129821496310084,0.27412957233806945,-0.17693524651006268
24.341630109364573,0.513133225680125,0.2735451500291551,-0.1725894919968082
24.350396781071062,0.5132843017292416,0.2729607277202407,-0.16823589782437853
24.359163452777548,0.5134353777783581,0.27237630541132635,-0.16387471870767825
24.367930124484037,0.5135864538274747,0.27179188310241204,-0.15950620953377867
24.376696796190522,0.5137375298765913,0.27120746079349767,-0.15513062534851513
24.385463467897008,0.5138886059257077,0.2706230384845833,-0.15074822134307247
24.394230139603497,0.5140396819748243,0.27003861617566893,-0.14635925284061205
24.402996811309983,0.5141907580239409,0.26945419386675457,-0.14196397528291568
24.411763483016472,0.5143418340730574,0.26886977155784025,-0.13756264421703304
24.420530154722957,0.514492910122174,0.2682853492489259,-0.13315551528197866
24.429296826429443,0.5146439861712906,0.2677009269400115,-0.12874284419542056
24.438063498135932,0.514795062220407,0.26711650463109715,-0.12432488674041103
24.446830169842418,0.5149461382695236,0.26653208232218284,-0.1199018987521413
24.455596841548907,0.5150972143186402,0.26594766001326847,-0.11547413610469756
24.464363513255392,0.5152482903677568,0.2653632377043541,-0.11104185469787176
18.91998936970167,0.8659563196747048,0.12228238283366111,0.18292106758176815
18.929626253697514,0.8569892454565297,0.12341092427613512,0.19156164019658684
18.939263137693352,0.8480221712383545,0.12453946571860915,0.20001041005602035
18.948900021689195,0.8390550970201794,0.12566800716108317,0.2082665248902706
18.958536905685033,0.8300880228020043,0.12679654860355719,0.2163291664878022
18.968173789680876,0.8211209485838293,0.1279250900460312,0.22419755077613274
18.977810673676714,0.8121538743656542,0.1290536314885052,0.2318709278979041
18.987447557672557,0.8031868001474791,0.13018217293097925,0.23934858228232034
18.997084441668395,0.794219725929304,0.13131071437345326,0.2466298327118535
19.006721325664238,0.7852526517111289,0.13243925581592728,0.2537140323843019
19.01635820966008,0.7762855774929538,0.1335677972584013,0.2606005689701082
19.02599509365592,0.7673185032747787,0.13469633870087533,0.26728886466500185
19.03563197765176,0.7583514290566036,0.13582488014334934,0.2737783762379332
19.0452688616476,0.7493843548384285,0.13695342158582335,0.28006859507426973
19.054905745643442,0.7404172806202534,0.13808196302829737,0.28615904721431595
19.06454262963928,0.7314502064020784,0.13921050447077138,0.29204929338707436
19.074179513635123,0.7224831321839033,0.14033904591324542,0.2977389290393271
19.08381639763096,0.7135160579657281,0.14146758735571943,0.30322758435995545
19.093453281626804,0.704548983747553,0.14259612879819344,0.30851492429957683
19.103090165622643,0.6955819095293779,0.14372467024066746,0.31360064858541875
19.112727049618485,0.6866148353112028,0.14485321168314147,0.3184844917315086
19.122363933614327,0.6776477610930277,0.1459817531256155,0.3231662230441056
19.132000817610166,0.6686806868748527,0.14711029456808952,0.3276456466224352
19.141637701606008,0.6597136126566776,0.14823883601056353,0.33192260135470353
19.151274585601847,0.6507465384385025,0.14936737745303758,0.33599696090937325
19.16091146959769,0.6417794642203274,0.1504959188955116,0.3398686337217582
19.170548353593528,0.6328123900021523,0.1516244603379856,0.3435375629758738
19.18018523758937,0.6238453157839772,0.1527530017804596,0.34700372658161477
19.18982212158521,0.6148782415658021,0.15388154322293363,0.3502671371471988
19.19945900558105,0.605911167347627,0.15501008466540767,0.3533278419469461
19.209095889576894,0.5969440931294518,0.15613862610788168,0.35618592288433953
19.218732773572732,0.5879770189112767,0.1572671675503557,0.3588414964504209
19.228369657568575,0.5790099446931016,0.1583957089928297,0.361294713677509
19.238006541564413,0.5700428704749265,0.15952425043530372,0.3635457600882319
19.247643425560256,0.5610757962567514,0.16065279187777776,0.36559485563992433
19.257280309556094,0.5521087220385764,0.16178133332025177,0.3674422546643449
19.266917193551937,0.5431416478204013,0.16290987476272578,0.36908824580277816
19.276554077547775,0.5341745736022262,0.16403841620519982,0.3705331519364769
19.286190961543618,0.5252074993840511,0.1651669576476738,0.37177733011250724
19.295827845539456,0.5162404251658761,0.16629549909014785,0.37282117146495813
19.3054647295353,0.507273350947701,0.16742404053262186,0.3736651011315735
19.31510161353114,0.4983062767295258,0.16855258197509587,0.3743095781657761
19.32473849752698,0.4893392025113507,0.1696811234175699,0.37475509544412955
19.334375381522822,0.4803721282931756,0.17080966486004392,0.37500217956923787
19.34401226551866,0.47140505407500055,0.17193820630251794,0.37505139076808447
19.353649149514503,0.46243797985682544,0.17306674774499195,0.37490332278585553
19.36328603351034,0.45347090563865033,0.17419528918746596,0.37455860277522557
19.372922917506184,0.4445038314204752,0.17532383062994,0.37401789118115747
19.382559801502023,0.4355367572023001,0.17645237207241402,0.37328188162119746
19.392196685497865,0.426569682984125,0.17758091351488803,0.3723513007613162
20.015151235745513,0.40795402357747124,0.5007078484537146,0.572299990476667
20.02281387077065,0.4074449881140385,0.5035387943525171,0.5706160993844617
20.03047650579579,0.4069359526506057,0.5063697402513195,0.5688556826906006
20.038139140820928,0.406426917187173,0.509200686150122,0.5670187714335893
20.045801775846066,0.4059178817237402,0.5120316320489245,0.5651054036736466
20.053464410871204,0.4054088462603075,0.5148625779477269,0.5631156244945685
20.06112704589634,0.4048998107968747,0.5176935238465294,0.5610494860050301
20.06878968092148,0.404390775333442,0.520524469745332,0.5589070473393265
20.076452315946618,0.4038817398700092,0.5233554156441343,0.5566883746575509
20.084114950971756,0.40337270440657647,0.5261863615429369,0.5543935411452126
20.091777585996894,0.4028636689431437,0.5290173074417394,0.5520226270122905
20.099440221022032,0.40235463347971095,0.5318482533405418,0.5495757194917263
20.10710285604717,0.40184559801627817,0.5346791992393443,0.5470529128373542
20.114765491072305,0.40133656255284544,0.5375101451381468,0.5444543083212696
20.122428126097443,0.40082752708941266,0.5403410910369492,0.541780014230628
20.13009076112258,0.40031849162597993,0.5431720369357517,0.5390301458638973
20.13775339614772,0.39980945616254715,0.5460029828345542,0.5362048255265304
20.145416031172857,0.3993004206991144,0.5488339287333566,0.5333041825260856
20.153078666197995,0.39879138523568164,0.5516648746321591,0.5303283531667821
20.160741301223133,0.3982823497722489,0.5544958205309616,0.5272774807434931
20.16840393624827,0.39777331430881613,0.557326766429764,0.5241517155351785
20.17606657127341,0.3972642788453834,0.5601577123285665,0.5209512147977546
20.183729206298548,0.3967552433819506,0.562988658227369,0.5176761427564043
20.191391841323686,0.3962462079185179,0.5658196041261714,0.5143266705973251
20.199054476348824,0.3957371724550851,0.5686505500249739,0.5109029764589176
20.206717111373962,0.3952281369916524,0.5714814959237764,0.5074052454224142
20.2143797463991,0.3947191015282196,0.5743124418225789,0.5038336695019475
20.222042381424238,0.39421006606478687,0.5771433877213813,0.5001884476340608
20.229705016449376,0.3937010306013541,0.5799743336201838,0.4964697856666595
20.237367651474514,0.39319199513792136,0.5828052795189862,0.49267789634740555
20.245030286499652,0.3926829596744886,0.5856362254177887,0.48881299931155364
20.25269292152479,0.39217392421105585,0.5884671713165912,0.4848753210692329
20.26035555654993,0.39166488874762306,0.5912981172153937,0.48086509499217067
20.268018191575067,0.39115585328419034,0.5941290631141961,0.47678256129986357
20.275680826600205,0.39064681782075755,0.5969600090129986,0.47262796704519294
20.283343461625343,0.3901377823573248,0.599790954911801,0.4684015660994881
20.29100609665048,0.38962874689389204,0.6026219008106035,0.46410361913703685
20.298668731675615,0.3891197114304593,0.605452846709406,0.45973439361904683
20.306331366700753,0.38861067596702653,0.6082837926082085,0.4552941637770465
20.31399400172589,0.3881016405035938,0.6111147385070109,0.4507832105957567
20.32165663675103,0.387592605040161,0.6139456844058134,0.44620182179539414
20.329319271776168,0.3870835695767283,0.6167766303046158,0.44155029181343763
20.336981906801306,0.3865745341132955,0.6196075762034183,0.4368289217858466
20.344644541826444,0.3860654986498628,0.6224385221022208,0.4320380195277341
20.352307176851582,0.38555646318643,0.6252694680010233,0.4271778995134971
20.35996981187672,0.38504742772299727,0.6281004138998257,0.42224888285640433
20.367632446901858,0.3845383922595645,0.6309313597986282,0.4172512972876422
20.375295081926996,0.38402935679613176,0.6337623056974306,0.41218547713482256
20.382957716952134,0.383520321332699,0.6365932515962331,0.40705176329995085
20.390620351977272,0.38301128586926625,0.6394241974950357,0.40185050323685884
21.39383473316362,0.4043265021106385,0.20218769187091745,0.06022394661670499
21.404500561811513,0.4119353224935533,0.20386393543269346,0.058258034259997676
21.415166390459408,0.4195441428764682,0.2055401789944695,0.056130532475402894
