t,lat,lon,y
23.48690118675472,0.37733928997057353,0.55247101739722,-0.4176978592747765
23.525905265500743,0.37733928997057353,0.55247101739722,-0.39700080656849535
23.564909344246765,0.37733928997057353,0.55247101739722,-0.3756998658907483
23.603913422992786,0.37733928997057353,0.55247101739722,-0.3538274386413396
23.64291750173881,0.37733928997057353,0.55247101739722,-0.33141679552275455
23.681921580484833,0.37733928997057353,0.55247101739722,-0.3085020259312613
23.720925659230854,0.37733928997057353,0.55247101739722,-0.2851179861026542
23.75992973797688,0.37733928997057353,0.55247101739722,-0.2613002460915586
23.7989338167229,0.37733928997057353,0.55247101739722,-0.23708503566492703
23.837937895468922,0.37733928997057353,0.55247101739722,-0.21250918919201092
23.876941974214947,0.37733928997057353,0.55247101739722,-0.18761008961467637
23.91594605296097,0.37733928997057353,0.55247101739722,-0.1624256115832718
23.95495013170699,0.37733928997057353,0.55247101739722,-0.13699406384452592
23.993954210453012,0.37733928997057353,0.55247101739722,-0.11135413096915273
24.032958289199037,0.37733928997057353,0.55247101739722,-0.08554481450776752
24.07196236794506,0.37733928997057353,0.55247101739722,-0.05960537366465096
24.11096644669108,0.37733928997057353,0.55247101739722,-0.03357526557956586
24.149970525437105,0.37733928997057353,0.55247101739722,-0.007494085308511034
24.188974604183127,0.37733928997057353,0.55247101739722,0.01859849440531347
18.897592617540752,0.32712109124270283,0.6747749417851961,0.6897043355166306
18.947968200406418,0.32712109124270283,0.6747749417851961,0.7036507812764607
18.99834378327208,0.32712109124270283,0.6747749417851961,0.7158119504958509
19.048719366137743,0.32712109124270283,0.6747749417851961,0.7261569883094494
19.09909494900341,0.32712109124270283,0.6747749417851961,0.7346596476728282
19.14947053186907,0.32712109124270283,0.6747749417851961,0.7412983559555039
19.199846114734733,0.32712109124270283,0.6747749417851961,0.7460562696742163
19.2502216976004,0.32712109124270283,0.6747749417851961,0.7489213172275841
19.30059728046606,0.32712109124270283,0.6747749417851961,0.7498862295237216
19.350972863331727,0.32712109124270283,0.6747749417851961,0.748948558423109
19.40134844619739,0.32712109124270283,0.6747749417851961,0.7461106829499201
19.45172402906305,0.32712109124270283,0.6747749417851961,0.7413798032560509
19.502099611928717,0.32712109124270283,0.6747749417851961,0.7347679223531622
19.55247519479438,0.32712109124270283,0.6747749417851961,0.7262918156590877
19.60285077766004,0.32712109124270283,0.6747749417851961,0.7159729884358657
19.653226360525707,0.32712109124270283,0.6747749417851961,0.7038376212273907
19.70360194339137,0.32712109124270283,0.6747749417851961,0.689916503435117
19.75397752625703,0.32712109124270283,0.6747749417851961,0.6742449552003305
19.804353109122697,0.32712109124270283,0.6747749417851961,0.6568627377912046
19.85472869198836,0.32712109124270283,0.6747749417851961,0.6378139527219978
19.905104274854022,0.32712109124270283,0.6747749417851961,0.6171469298603259
19.955479857719688,0.32712109124270283,0.6747749417851961,0.5949141048064275
20.00585544058535,0.32712109124270283,0.6747749417851961,0.5711718858555177
20.056231023451012,0.32712109124270283,0.6747749417851961,0.5459805108807544
20.106606606316678,0.32712109124270283,0.6747749417851961,0.5194038944999553
20.15698218918234,0.32712109124270283,0.6747749417851961,0.49150946591381783
20.207357772048002,0.32712109124270283,0.6747749417851961,0.4623679978270523
20.257733354913668,0.32712109124270283,0.6747749417851961,0.4320534268865183
20.30810893777933,0.32712109124270283,0.6747749417851961,0.40064266609192645
20.358484520644993,0.32712109124270283,0.6747749417851961,0.3682154096550285
20.40886010351066,0.32712109124270283,0.6747749417851961,0.3348539308024397
20.45923568637632,0.32712109124270283,0.6747749417851961,0.3006428730350812
20.509611269241987,0.32712109124270283,0.6747749417851961,0.26566903537382747
20.55998685210765,0.32712109124270283,0.6747749417851961,0.23002115213628402
20.61036243497331,0.32712109124270283,0.6747749417851961,0.1937896678033667
20.660738017838977,0.32712109124270283,0.6747749417851961,0.15706650754694232
20.71111360070464,0.32712109124270283,0.6747749417851961,0.11994484400071598
20.7614891835703,0.32712109124270283,0.6747749417851961,0.08251886086608146
20.811864766435967,0.32712109124270283,0.6747749417851961,0.04488351395275186
20.86224034930163,0.32712109124270283,0.6747749417851961,0.007134290260425391
20.91261593216729,0.32712109124270283,0.6747749417851961,-0.030633034287287808
20.962991515032957,0.32712109124270283,0.6747749417851961,-0.06832263784196174
21.01336709789862,0.32712109124270283,0.6747749417851961,-0.1058388957459695
21.063742680764282,0.32712109124270283,0.6747749417851961,-0.14308662314781778
21.114118263629948,0.32712109124270283,0.6747749417851961,-0.1799713165015957
21.16449384649561,0.32712109124270283,0.6747749417851961,-0.21639939333784322
18.85343328819719,0.16377223671940877,0.4423639898017795,0.442995667981108
18.915484053698925,0.16377223671940877,0.4423639898017795,0.4521923439754404
18.977534819200656,0.16377223671940877,0.4423639898017795,0.4596485034849219
19.039585584702387,0.16377223671940877,0.4423639898017795,0.4653354472873905
19.101636350204117,0.16377223671940877,0.4423639898017795,0.4692312859820891
19.16368711570585,0.16377223671940877,0.4423639898017795,0.4713210242433321
19.225737881207582,0.16377223671940877,0.4423639898017795,0.4715966185384474
19.36493835116505,0.07240243417187775,0.4686087288539056,0.44342328617306337
19.407345958053558,0.07240243417187775,0.4686087288539056,0.4359037847707714
19.449753564942068,0.07240243417187775,0.4686087288539056,0.427600469247751
19.492161171830574,0.07240243417187775,0.4686087288539056,0.4185282700913798
19.534568778719084,0.07240243417187775,0.4686087288539056,0.40870350034607866
19.57697638560759,0.07240243417187775,0.4686087288539056,0.39814382628025136
19.6193839924961,0.07240243417187775,0.4686087288539056,0.38686823561993156
19.661791599384607,0.07240243417187775,0.4686087288539056,0.37489700340628374
19.704199206273117,0.07240243417187775,0.4686087288539056,0.36225165553832156
19.746606813161623,0.07240243417187775,0.4686087288539056,0.34895493006643064
19.789014420050133,0.07240243417187775,0.4686087288539056,0.3350307363062614
19.83142202693864,0.07240243417187775,0.4686087288539056,0.32050411184654626
19.87382963382715,0.07240243417187775,0.4686087288539056,0.3054011775281102
19.916237240715656,0.07240243417187775,0.4686087288539056,0.2897490904750661
19.958644847604166,0.07240243417187775,0.4686087288539056,0.2735759952626126
20.001052454492672,0.07240243417187775,0.4686087288539056,0.2569109733092818
20.043460061381182,0.07240243417187775,0.4686087288539056,0.23978399058459354
20.08586766826969,0.07240243417187775,0.4686087288539056,0.2222258437261897
20.128275275158195,0.07240243417187775,0.4686087288539056,0.2042681046632932
20.170682882046705,0.07240243417187775,0.4686087288539056,0.18594306384610193
20.21309048893521,0.07240243417187775,0.4686087288539056,0.1672836721831846
20.25549809582372,0.07240243417187775,0.4686087288539056,0.14832348179126792
20.297905702712228,0.07240243417187775,0.4686087288539056,0.1290965856639928
20.340313309600738,0.07240243417187775,0.4686087288539056,0.10963755636807565
20.382720916489244,0.07240243417187775,0.4686087288539056,0.08998138387715766
20.425128523377754,0.07240243417187775,0.4686087288539056,0.07016341265507392
20.46753613026626,0.07240243417187775,0.4686087288539056,0.050219278101727306
20.50994373715477,0.07240243417187775,0.4686087288539056,0.0301848424757935
20.552351344043277,0.07240243417187775,0.4686087288539056,0.010096130409529662
20.594758950931787,0.07240243417187775,0.4686087288539056,-0.010010735868413237
20.637166557820294,0.07240243417187775,0.4686087288539056,-0.030099601485642877
20.679574164708804,0.07240243417187775,0.4686087288539056,-0.05013434393740289
20.72198177159731,0.07240243417187775,0.4686087288539056,-0.07007893803972165
20.764389378485816,0.07240243417187775,0.4686087288539056,-0.08989752070759041
20.806796985374326,0.07240243417187775,0.4686087288539056,-0.1095544554416488
20.849204592262833,0.07240243417187775,0.4686087288539056,-0.12901439640743864
20.891612199151343,0.07240243417187775,0.4686087288539056,-0.14824235199201924
20.93401980603985,0.07240243417187775,0.4686087288539056,-0.16720374772361973
20.97642741292836,0.07240243417187775,0.4686087288539056,-0.18586448844124143
21.018835019816866,0.07240243417187775,0.4686087288539056,-0.20419101960236802
21.061242626705376,0.07240243417187775,0.4686087288539056,-0.22215038761859635
21.103650233593882,0.07240243417187775,0.4686087288539056,-0.23971029911064515
21.146057840482392,0.07240243417187775,0.4686087288539056,-0.2568391789762423
21.1884654473709,0.07240243417187775,0.4686087288539056,-0.27350622716642925
21.23087305425941,0.07240243417187775,0.4686087288539056,-0.2896814740682374
21.273280661147915,0.07240243417187775,0.4686087288539056,-0.3053358343941058
21.315688268036425,0.07240243417187775,0.4686087288539056,-0.32044115948118246
21.35809587492493,0.07240243417187775,0.4686087288539056,-0.3349702879064286
21.400503481813438,0.07240243417187775,0.4686087288539056,-0.34889709432654836
21.442911088701948,0.07240243417187775,0.4686087288539056,-0.36219653645489586
20.90821056029644,0.7654693500948814,0.6180867994500306,0.3864497573528401
20.96935597751418,0.7654693500948814,0.6180867994500306,0.33043872983887246
21.030501394731925,0.7654693500948814,0.6180867994500306,0.2731926554104975
21.091646811949666,0.7654693500948814,0.6180867994500306,0.21492549684266327
21.15279222916741,0.7654693500948814,0.6180867994500306,0.15585503331165823
21.21393764638515,0.7654693500948814,0.6180867994500306,0.09620204642427
21.275083063602896,0.7654693500948814,0.6180867994500306,0.036189495025013674
21.336228480820637,0.7654693500948814,0.6180867994500306,-0.023958318134221945
21.39737389803838,0.7654693500948814,0.6180867994500306,-0.08401658474756918
21.458519315256122,0.7654693500948814,0.6180867994500306,-0.14376083119807714
21.519664732473863,0.7654693500948814,0.6180867994500306,-0.20296775754972762
21.580810149691608,0.7654693500948814,0.6180867994500306,-0.2614160721526694
21.64195556690935,0.7654693500948814,0.6180867994500306,-0.31888731874228726
21.703100984127094,0.7654693500948814,0.6180867994500306,-0.37516669294077765
21.764246401344835,0.7654693500948814,0.6180867994500306,-0.43004384510939075
21.82539181856258,0.7654693500948814,0.6180867994500306,-0.4833136665507045
21.88653723578032,0.7654693500948814,0.6180867994500306,-0.5347770561223193
21.947682652998065,0.7654693500948814,0.6180867994500306,-0.5842416643967808
22.008828070215806,0.7654693500948814,0.6180867994500306,-0.6315226125862629
22.06997348743355,0.7654693500948814,0.6180867994500306,-0.6764431835450535
22.13111890465129,0.7654693500948814,0.6180867994500306,-0.7188354822670662
22.192264321869033,0.7654693500948814,0.6180867994500306,-0.7585410634097836
22.253409739086777,0.7654693500948814,0.6180867994500306,-0.7954115234991391
22.314555156304518,0.7654693500948814,0.6180867994500306,-0.8293090556019396
22.375700573522263,0.7654693500948814,0.6180867994500306,-0.8601069643927045
22.436845990740004,0.7654693500948814,0.6180867994500306,-0.8876901396897618
22.49799140795775,0.7654693500948814,0.6180867994500306,-0.9119554866907689
22.55913682517549,0.7654693500948814,0.6180867994500306,-0.9328123112995583
22.620282242393234,0.7654693500948814,0.6180867994500306,-0.9501826591041606
22.681427659610975,0.7654693500948814,0.6180867994500306,-0.9640016067389964
22.74257307682872,0.7654693500948814,0.6180867994500306,-0.9742175045422825
22.80371849404646,0.7654693500948814,0.6180867994500306,-0.9807921696016644
22.8648639112642,0.7654693500948814,0.6180867994500306,-0.9837010284665697
22.926009328481946,0.7654693500948814,0.6180867994500306,-0.9829332089938718
22.987154745699687,0.7654693500948814,0.6180867994500306,-0.9784915809835819
23.048300162917432,0.7654693500948814,0.6180867994500306,-0.9703927454526917
23.109445580135173,0.7654693500948814,0.6180867994500306,-0.9586669725872594
23.170590997352917,0.7654693500948814,0.6180867994500306,-0.9433580886046387
23.23173641457066,0.7654693500948814,0.6180867994500306,-0.9245233119487315
23.2928818317884,0.7654693500948814,0.6180867994500306,-0.902233039430479
23.354027249006144,0.7654693500948814,0.6180867994500306,-0.8765705831129306
23.415172666223885,0.7654693500948814,0.6180867994500306,-0.8476318589243054
23.47631808344163,0.7654693500948814,0.6180867994500306,-0.8155250281628639
23.53746350065937,0.7654693500948814,0.6180867994500306,-0.7803700932335412
23.598608917877115,0.7654693500948814,0.6180867994500306,-0.7422984491272646
23.659754335094856,0.7654693500948814,0.6180867994500306,-0.7014523923194023
23.7208997523126,0.7654693500948814,0.6180867994500306,-0.6579845889228192
23.782045169530342,0.7654693500948814,0.6180867994500306,-0.6120575040834404
23.843190586748086,0.7654693500948814,0.6180867994500306,-0.5638427947509352
23.904336003965827,0.7654693500948814,0.6180867994500306,-0.5135206680941811
18.886505270632487,0.5299946142683478,0.13031771866823905,0.14980727074113587
18.945932517551324,0.5299946142683478,0.13031771866823905,0.1807130016130604
19.005359764470164,0.5299946142683478,0.13031771866823905,0.21098071467008353
19.064787011389004,0.5299946142683478,0.13031771866823905,0.24050354798210216
19.124214258307845,0.5299946142683478,0.13031771866823905,0.26917726946049314
19.18364150522668,0.5299946142683478,0.13031771866823905,0.2969006448555911
19.243068752145522,0.5299946142683478,0.13031771866823905,0.3235757951701305
19.302495999064362,0.5299946142683478,0.13031771866823905,0.34910854222675675
19.361923245983203,0.5299946142683478,0.13031771866823905,0.37340874116959255
19.421350492902043,0.5299946142683478,0.13031771866823905,0.3963905987259192
19.48077773982088,0.5299946142683478,0.13031771866823905,0.4179729761043389
19.54020498673972,0.5299946142683478,0.13031771866823905,0.438079675460026
19.59963223365856,0.5299946142683478,0.13031771866823905,0.45663970891566347
19.6590594805774,0.5299946142683478,0.13031771866823905,0.4735875491882987
19.71848672749624,0.5299946142683478,0.13031771866823905,0.4888633609372449
19.77791397441508,0.5299946142683478,0.13031771866823905,0.5024132120162477
19.83734122133392,0.5299946142683478,0.13031771866823905,0.5141892638840827
19.89676846825276,0.5299946142683478,0.13031771866823905,0.5241499405013175
19.9561957151716,0.5299946142683478,0.13031771866823905,0.5322600751169516
20.015622962090436,0.5299946142683478,0.13031771866823905,0.5384910344266851
20.075050209009277,0.5299946142683478,0.13031771866823905,0.5428208196644752
20.134477455928117,0.5299946142683478,0.13031771866823905,0.5452341442704625
20.193904702846957,0.5299946142683478,0.13031771866823905,0.5457224878610665
20.253331949765794,0.5299946142683478,0.13031771866823905,0.5442841263106969
20.312759196684635,0.5299946142683478,0.13031771866823905,0.5409241378388795
20.372186443603475,0.5299946142683478,0.13031771866823905,0.5356543850813063
20.431613690522315,0.5299946142683478,0.13031771866823905,0.5284934732081056
20.491040937441156,0.5299946142683478,0.13031771866823905,0.5194666842372024
20.550468184359993,0.5299946142683478,0.13031771866823905,0.5086058877746769
20.609895431278833,0.5299946142683478,0.13031771866823905,0.495949428497254
20.669322678197673,0.5299946142683478,0.13031771866823905,0.48154199077418586
20.728749925116514,0.5299946142683478,0.13031771866823905,0.4654344409064712
20.788177172035354,0.5299946142683478,0.13031771866823905,0.44768364754040696
20.84760441895419,0.5299946142683478,0.13031771866823905,0.4283522808895106
20.90703166587303,0.5299946142683478,0.13031771866823905,0.4075085914736628
20.759077680768232,0.6690046053766164,0.15967142252206512,0.5779346089429447
20.79838658707051,0.6690046053766164,0.15967142252206512,0.5628336772643827
20.837695493372788,0.6690046053766164,0.15967142252206512,0.5468631725314608
20.877004399675066,0.6690046053766164,0.15967142252206512,0.5300477690327676
20.916313305977344,0.6690046053766164,0.15967142252206512,0.512413446418014
20.95562221227962,0.6690046053766164,0.15967142252206512,0.493987449559703
20.9949311185819,0.6690046053766164,0.15967142252206512,0.47479824646004376
21.034240024884177,0.6690046053766164,0.15967142252206512,0.4548754842681396
21.073548931186455,0.6690046053766164,0.15967142252206512,0.43424994347540413
21.112857837488736,0.6690046053766164,0.15967142252206512,0.4129534903599735
21.152166743791014,0.6690046053766164,0.15967142252206512,0.39101902775359465
21.19147565009329,0.6690046053766164,0.15967142252206512,0.36848044420703124
21.23078455639557,0.6690046053766164,0.15967142252206512,0.34537256163255886
21.270093462697847,0.6690046053766164,0.15967142252206512,0.3217310815044172
21.309402369000125,0.6690046053766164,0.15967142252206512,0.297592529700348
21.348711275302403,0.6690046053766164,0.15967142252206512,0.2729942000694365
21.38802018160468,0.6690046053766164,0.15967142252206512,0.247974096813445
21.42732908790696,0.6690046053766164,0.15967142252206512,0.22257087577065665
21.466637994209236,0.6690046053766164,0.15967142252206512,0.19682378469294767
21.505946900511514,0.6690046053766164,0.15967142252206512,0.17077260260835722
21.545255806813792,0.6690046053766164,0.15967142252206512,0.14445757836284115
21.58456471311607,0.6690046053766164,0.15967142252206512,0.11791936843616074
21.623873619418347,0.6690046053766164,0.15967142252206512,0.09119897412798139
21.663182525720625,0.6690046053766164,0.15967142252206512,0.06433767821122668
21.702491432022903,0.6690046053766164,0.15967142252206512,0.0373769811505594
21.741800338325184,0.6690046053766164,0.15967142252206512,0.01035853698452846
21.781109244627462,0.6690046053766164,0.15967142252206512,-0.01667591102954291
21.82041815092974,0.6690046053766164,0.15967142252206512,-0.04368459490853502
21.859727057232018,0.6690046053766164,0.15967142252206512,-0.07062578647468663
21.899035963534295,0.6690046053766164,0.15967142252206512,-0.09745786182526303
21.938344869836573,0.6690046053766164,0.15967142252206512,-0.12413936564111769
21.97765377613885,0.6690046053766164,0.15967142252206512,-0.15062907523479377
22.01696268244113,0.6690046053766164,0.15967142252206512,-0.17688606423921158
22.056271588743407,0.6690046053766164,0.15967142252206512,-0.2028697658385441
22.095580495045684,0.6690046053766164,0.15967142252206512,-0.22854003544358847
22.134889401347962,0.6690046053766164,0.15967142252206512,-0.25385721271480144
22.17419830765024,0.6690046053766164,0.15967142252206512,-0.2787821828371731
22.213507213952518,0.6690046053766164,0.15967142252206512,-0.3032764369522704
22.252816120254796,0.6690046053766164,0.15967142252206512,-0.3273021316540828
22.292125026557073,0.6690046053766164,0.15967142252206512,-0.3508221474567499
22.33143393285935,0.6690046053766164,0.15967142252206512,-0.37380014614383883
22.37074283916163,0.6690046053766164,0.15967142252206512,-0.39620062691056745
22.41005174546391,0.6690046053766164,0.15967142252206512,-0.4179889812122356
22.449360651766188,0.6690046053766164,0.15967142252206512,-0.4391315462341127
22.488669558068466,0.6690046053766164,0.15967142252206512,-0.45959565690020115
22.527978464370744,0.6690046053766164,0.15967142252206512,-0.4793496963404813
22.56728737067302,0.6690046053766164,0.15967142252206512,-0.49836314473869875
22.6065962769753,0.6690046053766164,0.15967142252206512,-0.5166066264852096
22.645905183277577,0.6690046053766164,0.15967142252206512,-0.5340519555620389
22.685214089579855,0.6690046053766164,0.15967142252206512,-0.5506721790900279
18.89763566585871,0.20340352419213814,0.7249511505741729,0.733889213053539
18.961346528742936,0.20340352419213814,0.7249511505741729,0.7431172300347911
19.025057391627165,0.20340352419213814,0.7249511505741729,0.7493298993189117
19.088768254511393,0.20340352419213814,0.7249511505741729,0.7525020117501147
19.15247911739562,0.20340352419213814,0.7249511505741729,0.7526206958438916
19.21618998027985,0.20340352419213814,0.7249511505741729,0.7496854700156491
19.27990084316408,0.20340352419213814,0.7249511505741729,0.7437082445348363
19.343611706048307,0.20340352419213814,0.7249511505741729,0.7347132731966286
19.407322568932535,0.20340352419213814,0.7249511505741729,0.7227370549072744
19.47103343181676,0.20340352419213814,0.7249511505741729,0.7078281855824382
19.53474429470099,0.20340352419213814,0.7249511505741729,0.6900471609594916
19.598455157585217,0.20340352419213814,0.7249511505741729,0.6694661311238893
19.662166020469446,0.20340352419213814,0.7249511505741729,0.6461686077456763
19.725876883353674,0.20340352419213814,0.7249511505741729,0.6202491252140823
19.789587746237903,0.20340352419213814,0.7249511505741729,0.5918128570452142
19.853298609122128,0.20340352419213814,0.7249511505741729,0.560975189119353
19.917009472006356,0.20340352419213814,0.7249511505741729,0.5278612514795177
19.980720334890584,0.20340352419213814,0.7249511505741729,0.49260541059114715
20.044431197774813,0.20340352419213814,0.7249511505741729,0.45535072412312144
20.10814206065904,0.20340352419213814,0.7249511505741729,0.41624836046248403
20.17185292354327,0.20340352419213814,0.7249511505741729,0.37545698531829275
20.235563786427498,0.20340352419213814,0.7249511505741729,0.33314211790357695
20.299274649311727,0.20340352419213814,0.7249511505741729,0.28947545930782337
20.36298551219595,0.20340352419213814,0.7249511505741729,0.24463419578525725
20.42669637508018,0.20340352419213814,0.7249511505741729,0.1988002797859505
20.49040723796441,0.20340352419213814,0.7249511505741729,0.15215969164715687
20.554118100848637,0.20340352419213814,0.7249511505741729,0.10490168494065881
18.868757401296318,0.16692502541330978,0.746122698020287,0.7491901662532804
18.925338531726172,0.16692502541330978,0.746122698020287,0.7566191397914411
18.981919662156027,0.16692502541330978,0.746122698020287,0.7616265005682108
19.038500792585882,0.16692502541330978,0.746122698020287,0.7641962221733122
19.095081923015734,0.16692502541330978,0.746122698020287,0.764320080032049
19.15166305344559,0.16692502541330978,0.746122698020287,0.7619976777286344
19.208244183875443,0.16692502541330978,0.746122698020287,0.757236448274949
19.2648253143053,0.16692502541330978,0.746122698020287,0.7500516303206626
19.321406444735153,0.16692502541330978,0.746122698020287,0.7404662193808654
19.377987575165005,0.16692502541330978,0.746122698020287,0.7285108942373048
19.43456870559486,0.16692502541330978,0.746122698020287,0.7142239187487842
19.491149836024714,0.16692502541330978,0.746122698020287,0.6976510193849973
19.54773096645457,0.16692502541330978,0.746122698020287,0.6788452388757429
19.60431209688442,0.16692502541330978,0.746122698020287,0.6578667664439407
19.660893227314276,0.16692502541330978,0.746122698020287,0.6347827451657853
19.71747435774413,0.16692502541330978,0.746122698020287,0.6096670570746174
19.774055488173985,0.16692502541330978,0.746122698020287,0.5826000866962758
19.83063661860384,0.16692502541330978,0.746122698020287,0.5536684637727713
19.88721774903369,0.16692502541330978,0.746122698020287,0.522964785997707
19.943798879463547,0.16692502541330978,0.746122698020287,0.4905873226508414
20.0003800098934,0.16692502541330978,0.746122698020287,0.45663970008035987
20.056961140323256,0.16692502541330978,0.746122698020287,0.4212305700394524
20.113542270753108,0.16692502541330978,0.746122698020287,0.38447326193874215
20.170123401182963,0.16692502541330978,0.746122698020287,0.3464854201275275
20.226704531612818,0.16692502541330978,0.746122698020287,0.30738862736478384
20.283285662042672,0.16692502541330978,0.746122698020287,0.2673080156849848
20.339866792472527,0.16692502541330978,0.746122698020287,0.22637186590422875
20.39644792290238,0.16692502541330978,0.746122698020287,0.1847111970484693
20.453029053332234,0.16692502541330978,0.746122698020287,0.14245934701789892
21.87807396577092,0.8447814297889727,0.5415082722328382,-0.44273023059260724
21.940477473617452,0.8447814297889727,0.5415082722328382,-0.4980255532299421
22.002880981463985,0.8447814297889727,0.5415082722328382,-0.5513820951465761
22.06528448931052,0.8447814297889727,0.5415082722328382,-0.6025921428343993
22.127687997157054,0.8447814297889727,0.5415082722328382,-0.6514563389461387
22.190091505003586,0.8447814297889727,0.5415082722328382,-0.6977844583804151
22.25249501285012,0.8447814297889727,0.5415082722328382,-0.7413961488155394
22.31489852069665,0.8447814297889727,0.5415082722328382,-0.7821216328092411
22.377302028543184,0.8447814297889727,0.5415082722328382,-0.8198023687310836
22.43970553638972,0.8447814297889727,0.5415082722328382,-0.8542916679546049
22.502109044236253,0.8447814297889727,0.5415082722328382,-0.8854552659064849
22.564512552082785,0.8447814297889727,0.5415082722328382,-0.9131718447497092
22.626916059929318,0.8447814297889727,0.5415082722328382,-0.9373335056659212
22.68931956777585,0.8447814297889727,0.5415082722328382,-0.957846188898426
22.751723075622387,0.8447814297889727,0.5415082722328382,-0.9746300399206383
22.81412658346892,0.8447814297889727,0.5415082722328382,-0.987619720304498
22.876530091315452,0.8447814297889727,0.5415082722328382,-0.9967646620786781
22.938933599161984,0.8447814297889727,0.5415082722328382,-1.0020292645863673
23.001337107008517,0.8447814297889727,0.5415082722328382,-1.0033930330762868
23.06374061485505,0.8447814297889727,0.5415082722328382,-1.0008506584874082
23.126144122701586,0.8447814297889727,0.5415082722328382,-0.9944120381167789
23.18854763054812,0.8447814297889727,0.5415082722328382,-0.984102237089997
23.25095113839465,0.8447814297889727,0.5415082722328382,-0.9699613907843244
23.313354646241184,0.8447814297889727,0.5415082722328382,-0.9520445485843037
23.375758154087716,0.8447814297889727,0.5415082722328382,-0.9304214595781249
23.438161661934252,0.8447814297889727,0.5415082722328382,-0.9051763010290124
23.500565169780785,0.8447814297889727,0.5415082722328382,-0.87640735067868
23.562968677627318,0.8447814297889727,0.5415082722328382,-0.8442266041585401
23.62537218547385,0.8447814297889727,0.5415082722328382,-0.8087593389980815
23.687775693320383,0.8447814297889727,0.5415082722328382,-0.7701436269276865
23.750179201166915,0.8447814297889727,0.5415082722328382,-0.7285297963744664
23.81258270901345,0.8447814297889727,0.5415082722328382,-0.6840798472435795
23.874986216859984,0.8447814297889727,0.5415082722328382,-0.6369668202632672
23.937389724706517,0.8447814297889727,0.5415082722328382,-0.5873741233486649
23.99979323255305,0.8447814297889727,0.5415082722328382,-0.5354948176068623
24.062196740399582,0.8447814297889727,0.5415082722328382,-0.48153086576271004
24.124600248246118,0.8447814297889727,0.5415082722328382,-0.4256923459312128
24.18700375609265,0.8447814297889727,0.5415082722328382,-0.36819663379725803
24.249407263939183,0.8447814297889727,0.5415082722328382,-0.30926755638635445
24.311810771785716,0.8447814297889727,0.5415082722328382,-0.24913452072075626
24.37421427963225,0.8447814297889727,0.5415082722328382,-0.1880316207530115
24.43661778747878,0.8447814297889727,0.5415082722328382,-0.1261967260536035
24.499021295325317,0.8447814297889727,0.5415082722328382,-0.06387055580035439
24.56142480317185,0.8447814297889727,0.5415082722328382,-0.0012957416745141837
24.623828311018382,0.8447814297889727,0.5415082722328382,0.06128411668843636
24.686231818864915,0.8447814297889727,0.5415082722328382,0.12362540001612993
24.74863532671145,0.8447814297889727,0.5415082722328382,0.18548541779312244
24.811038834557984,0.8447814297889727,0.5415082722328382,0.24662335303909244
24.873442342404516,0.8447814297889727,0.5415082722328382,0.3068011997935267
24.93584585025105,0.8447814297889727,0.5415082722328382,0.3657846896572555
18.87504828031599,0.7765057071512957,0.9628285824242067,0.9823085654590835
18.90893970907745,0.7765057071512957,0.9628285824242067,1.0072161584090413
18.94283113783891,0.7765057071512957,0.9628285824242067,1.030966944461944
