t,lat,lon,y
17.763540580514505,0.7344092605472885,0.7952038137959031,-0.27921186666578285
17.77148624358452,0.7431049445132956,0.7910921682921409,-0.2804996112036345
17.779431906654533,0.7518006284793026,0.7869805227883788,-0.2817618480121986
17.787377569724548,0.7604963124453097,0.7828688772846166,-0.2829972847228112
17.795323232794562,0.7691919964113167,0.7787572317808544,-0.28420463122771406
17.803268895864576,0.7778876803773238,0.7746455862770923,-0.2853825998380274
17.81121455893459,0.7865833643433309,0.7705339407733302,-0.28652990544153084
17.819160222004605,0.7952790483093379,0.7664222952695681,-0.2876452656602331
17.827105885074623,0.803974732275345,0.7623106497658059,-0.28872740100771815
17.835051548144637,0.8126704162413521,0.7581990042620437,-0.28977503504627017
17.84299721121465,0.8213661002073591,0.7540873587582816,-0.29078689454370893
17.850942874284666,0.8300617841733662,0.7499757132545194,-0.291761709629996
17.85888853735468,0.8387574681393732,0.7458640677507573,-0.29269821395353945
17.866834200424695,0.8474531521053803,0.7417524222469951,-0.2935951448372074
17.87477986349471,0.8561488360713874,0.7376407767432329,-0.2944512434340274
17.882725526564723,0.8648445200373944,0.7335291312394708,-0.2952652548825626
16.77799901096998,0.21871939454075728,0.9086024419573703,-0.6280780750504557
16.78567580137123,0.2326062433670124,0.9092180570367395,-0.6352710096349341
16.793352591772482,0.2464930921932675,0.9098336721161089,-0.6425191021851225
16.80102938217373,0.26037994101952266,0.9104492871954781,-0.6498204466934148
16.80870617257498,0.27426678984577774,0.9110649022748475,-0.6571731286441023
16.81638296297623,0.28815363867203286,0.9116805173542167,-0.6645752252136791
16.82405975337748,0.302040487498288,0.9122961324335861,-0.6720248054719479
16.831736543778728,0.3159273363245431,0.9129117475129553,-0.6795199305838869
16.83941333417998,0.32981418515079824,0.9135273625923247,-0.6870586540123071
16.84709012458123,0.3437010339770533,0.914142977671694,-0.6946390217212575
16.854766914982477,0.35758788280330844,0.9147585927510632,-0.7022590723801423
16.86244370538373,0.37147473162956357,0.9153742078304326,-0.7099168375685738
16.870120495784978,0.3853615804558187,0.9159898229098018,-0.7176103419819246
16.87779728618623,0.3992484292820738,0.9166054379891712,-0.7253376036375346
16.885474076587478,0.41313527810832895,0.9172210530685404,-0.7330966340816176
16.893150866988726,0.4270221269345841,0.9178366681479098,-0.7408854385967786
16.90082765738998,0.4409089757608392,0.918452283227279,-0.7487020164101803
16.908504447791227,0.45479582458709433,0.9190678983066484,-0.756544360902323
16.916181238192475,0.4686826734133494,0.9196835133860176,-0.7644104598163937
16.923858028593727,0.48256952223960453,0.920299128465387,-0.7722982954682116
16.931534818994976,0.49645637106585966,0.9209147435447562,-0.780205844956732
16.939211609396224,0.5103432198921147,0.9215303586241255,-0.7881310803750672
16.946888399797476,0.5242300687183699,0.9221459737034948,-0.7960719690220508
16.954565190198725,0.538116917544625,0.9227615887828641,-0.804026473614305
16.962241980599973,0.5520037663708801,0.9233772038622334,-0.8119925524987739
16.969918771001225,0.5658906151971352,0.9239928189416027,-0.8199681598657429
16.977595561402474,0.5797774640233904,0.924608434020972,-0.8279512459623118
16.985272351803722,0.5936643128496455,0.9252240491003413,-0.8359397573062748
16.992949142204974,0.6075511616759006,0.9258396641797106,-0.8439316369004362
17.000625932606223,0.6214380105021557,0.9264552792590799,-0.8519248244473245
17.00830272300747,0.6353248593284109,0.9270708943384491,-0.8599172565642573
17.015979513408723,0.649211708154666,0.9276865094178185,-0.8679068669987907
17.02365630380997,0.6630985569809211,0.9283021244971877,-0.8758915868445084
17.03133309421122,0.6769854058071763,0.9289177395765571,-0.8838693447571115
17.039009884612472,0.6908722546334314,0.9295333546559263,-0.8918380671708342
17.04668667501372,0.7047591034596865,0.9301489697352957,-0.8997956785151469
17.05436346541497,0.7186459522859415,0.930764584814665,-0.9077401014317024
17.06204025581622,0.7325328011121967,0.9313801998940343,-0.9156692569915563
17.06971704621747,0.7464196499384518,0.9319958149734036,-0.9235810649126175
17.07739383661872,0.7603064987647069,0.9326114300527729,-0.9314734437772842
17.08507062701997,0.774193347590962,0.9332270451321422,-0.9393443112503149
17.09274741742122,0.7880801964172172,0.9338426602115114,-0.9471915842968349
17.10042420782247,0.8019670452434723,0.9344582752908808,-0.9550131794005262
17.10810099822372,0.8158538940697274,0.93507389037025,-0.9628070127819564
17.115777788624968,0.8297407428959825,0.9356895054496194,-0.9705710006170034
17.12345457902622,0.8436275917222376,0.9363051205289886,-0.978303059255406
17.131131369427468,0.8575144405484927,0.936920735608358,-0.9860011054393991
17.138808159828717,0.8714012893747478,0.9375363506877272,-0.9936630565223862
17.14648495022997,0.8852881382010029,0.9381519657670966,-1.0012868306876848
17.154161740631217,0.8991749870272581,0.9387675808464658,-1.0088703471672993
15.548188047751363,0.7726900474533202,0.9238104620005285,-0.7891118299315816
15.554004753627234,0.7772396706614976,0.9236213489357592,-0.7935060589342381
15.559821459503107,0.781789293869675,0.9234322358709898,-0.7979254044056512
15.565638165378978,0.7863389170778524,0.9232431228062205,-0.8023697757989594
15.57145487125485,0.7908885402860297,0.923054009741451,-0.8068390799604386
15.577271577130722,0.7954381634942072,0.9228648966766817,-0.8113332211307069
15.583088283006594,0.7999877867023846,0.9226757836119124,-0.8158521009461005
15.588904988882465,0.804537409910562,0.922486670547143,-0.8203956184401717
15.594721694758338,0.8090870331187394,0.9222975574823736,-0.8249636700453621
15.600538400634209,0.8136366563269168,0.9221084444176042,-0.829556149594796
15.60635510651008,0.8181862795350943,0.9219193313528349,-0.8341729483242468
15.612171812385952,0.8227359027432716,0.9217302182880656,-0.8388139548742352
15.617988518261823,0.827285525951449,0.9215411052232961,-0.8434790552922735
15.623805224137696,0.8318351491596264,0.9213519921585268,-0.8481681330352776
15.629621930013567,0.8363847723678038,0.9211628790937574,-0.8528810689720967
15.63543863588944,0.8409343955759813,0.9209737660289881,-0.8576177413862226
15.64125534176531,0.8454840187841587,0.9207846529642186,-0.8623780259786167
15.647072047641183,0.8500336419923361,0.9205955398994493,-0.8671617958707123
15.652888753517054,0.8545832652005134,0.92040642683468,-0.8719689216075369
15.658705459392927,0.8591328884086908,0.9202173137699106,-0.8767992711610105
15.664522165268798,0.8636825116168683,0.9200282007051412,-0.8816527099333629
15.670338871144669,0.8682321348250457,0.9198390876403718,-0.8865291007607232
15.676155577020541,0.8727817580332231,0.9196499745756025,-0.8914283039168419
15.681972282896412,0.8773313812414005,0.9194608615108332,-0.8963501771169572
15.687788988772285,0.881881004449578,0.9192717484460637,-0.9012945755218271
15.693605694648156,0.8864306276577554,0.9190826353812944,-0.9062613517418839
15.699422400524028,0.8909802508659327,0.918893522316525,-0.9112503558415586
15.7052391063999,0.8955298740741101,0.9187044092517557,-0.9162614353437301
15.711055812275772,0.9000794972822875,0.9185152961869864,-0.9212944352343438
15.716872518151643,0.904629120490465,0.9183261831222169,-0.9263491979671523
15.722689224027514,0.9091787436986424,0.9181370700574476,-0.9314255634686256
15.728505929903386,0.9137283669068198,0.9179479569926782,-0.9365233691429918
15.734322635779257,0.9182779901149971,0.9177588439279089,-0.9416424498774244
15.74013934165513,0.9228276133231745,0.9175697308631395,-0.9467826380473897
15.745956047531001,0.927377236531352,0.9173806177983701,-0.9519437635221174
15.751772753406874,0.9319268597395294,0.9171915047336008,-0.9571256536702417
15.757589459282745,0.9364764829477068,0.9170023916688314,-0.9623281333655613
15.763406165158617,0.9410261061558842,0.916813278604062,-0.9675510249929722
15.769222871034488,0.9455757293640616,0.9166241655392926,-0.9727941484545158
15.77503957691036,0.9501253525722391,0.9164350524745233,-0.9780573211756025
15.780856282786232,0.9546749757804165,0.916245939409754,-0.9833403581113497
15.786672988662103,0.9592245989885938,0.9160568263449845,-0.9886430717530893
15.792489694537975,0.9637742221967712,0.9158677132802152,-0.9939652721350052
15.798306400413846,0.9683238454049486,0.9156786002154458,-0.9993067668409114
15.804123106289719,0.9728734686131261,0.9154894871506765,-1.0046673610111916
15.80993981216559,0.9774230918213035,0.9153003740859071,-1.010046857349858
15.815756518041463,0.9819727150294808,0.9151112610211377,-1.015445056131777
15.821573223917333,0.9865223382376582,0.9149221479563684,-1.0208617552100148
15.827389929793206,0.9910719614458356,0.914733034891599,-1.0262967500233482
15.833206635669077,0.9956215846540131,0.9145439218268296,-1.0317498336038946
17.108438786843017,0.17167041274935146,0.1292168283270564,-0.19108847925410524
17.116746048988663,0.18569076213685892,0.14249087955433876,-0.2062436389360091
17.125053311134312,0.1997111115243664,0.15576493078162115,-0.22120448862086556
17.13336057327996,0.21373146091187387,0.16903898200890355,-0.23596779682898492
17.141667835425608,0.22775181029938135,0.18231303323618592,-0.2505303582919661
17.149975097571254,0.2417721596868888,0.19558708446346829,-0.26488899432478413
17.1582823597169,0.25579250907439627,0.20886113569075068,-0.27904055319515675
17.16658962186255,0.2698128584619037,0.22213518691803308,-0.2929819104901681
17.174896884008195,0.28383320784941124,0.23540923814531545,-0.30670996948010754
17.18320414615384,0.2978535572369187,0.24868328937259782,-0.32022166147948344
17.19151140829949,0.31187390662442616,0.2619573405998802,-0.3335139462051877
17.199818670445136,0.32589425601193367,0.2752313918271626,-0.3465838121317713
17.208125932590786,0.33991460539944107,0.288505443054445,-0.35942827684378664
17.21643319473643,0.3539349547869486,0.30177949428172735,-0.3720443873851856
17.224740456882078,0.36795530417445604,0.31505354550900977,-0.38442922060571
17.233047719027727,0.3819756535619635,0.32832759673629214,-0.39657988350426593
17.241354981173373,0.395996002949471,0.3416016479635745,-0.40849351356923885
17.249662243319023,0.4100163523369784,0.3548756991908569,-0.4201672791157039
17.25796950546467,0.42403670172448593,0.36814975041813924,-0.43159837961952874
17.266276767610314,0.4380570511119934,0.38142380164542167,-0.4427840460482984
17.274584029755964,0.45207740049950085,0.39469785287270404,-0.4537215411890634
17.28289129190161,0.46609774988700836,0.4079719040999864,-0.4644081599728634
17.29119855404726,0.4801180992745158,0.42124595532726883,-0.47484122979598387
17.299505816192905,0.4941384486620233,0.4345200065545512,-0.485018110837948
17.30781307833855,0.5081587980495308,0.44779405778183357,-0.4949361963761678
17.3161203404842,0.5221791474370382,0.46106810900911593,-0.5045929130972635
17.324427602629846,0.5361994968245457,0.4743421602363983,-0.5139857214050051
17.332734864775492,0.5502198462120531,0.4876162114636807,-0.5231121157248275
17.341042126921142,0.5642401955995606,0.500890262690963,-0.5319696248049255
17.349349389066788,0.5782605449870681,0.5141643139182455,-0.5405558120138778
17.357656651212437,0.5922808943745757,0.5274383651455279,-0.5488682756347556
17.365963913358083,0.606301243762083,0.5407124163728103,-0.5569046491557338
17.37427117550373,0.6203215931495905,0.5539864676000926,-0.5646626015571167
17.38257843764938,0.634341942537098,0.5672605188273749,-0.5721398375947986
17.390885699795025,0.6483622919246055,0.5805345700546574,-0.579334098080116
17.399192961940674,0.662382641312113,0.5938086212819398,-0.5862431601560353
17.40750022408632,0.6764029906996204,0.6070826725092222,-0.5928648375697092
17.415807486231966,0.6904233400871279,0.6203567237365045,-0.5991969809413048
17.424114748377615,0.7044436894746353,0.633630774963787,-0.605237478029132
17.43242201052326,0.7184640388621428,0.6469048261910693,-0.6109842539910295
17.44072927266891,0.7324843882496502,0.6601788774183517,-0.6164352716419482
17.449036534814557,0.7465047376371577,0.6734529286456341,-0.6215885317077784
17.457343796960203,0.7605250870246653,0.6867269798729164,-0.6264420730753106
17.465651059105852,0.7745454364121727,0.7000010311001988,-0.6309939730383758
17.473958321251498,0.7885657857996802,0.7132750823274813,-0.6352423475401121
17.482265583397144,0.8025861351871876,0.7265491335547636,-0.6391853514113081
17.490572845542793,0.8166064845746951,0.739823184782046,-0.6428211786048492
17.49888010768844,0.8306268339622026,0.7530972360093283,-0.6461480624262215
17.50718736983409,0.84464718334971,0.7663712872366107,-0.6491642757600126
17.515494631979735,0.8586675327372175,0.7796453384638932,-0.6518681312924726
15.900605653737337,0.7005263662187325,0.5053750453848626,-0.6301444223309367
15.905957507160107,0.6873286639279194,0.5130974728046247,-0.6382728488876248
15.911309360582878,0.6741309616371063,0.520819900224387,-0.6462282309271986
15.916661214005648,0.6609332593462931,0.5285423276441491,-0.6540100577872527
15.922013067428418,0.6477355570554799,0.5362647550639114,-0.6616178282172612
15.92736492085119,0.6345378547646668,0.5439871824836735,-0.6690510504009022
15.93271677427396,0.6213401524738537,0.5517096099034356,-0.6763092419779886
15.93806862769673,0.6081424501830406,0.5594320373231979,-0.6833919300660067
15.943420481119501,0.5949447478922274,0.56715446474296,-0.6902986512812486
15.948772334542271,0.5817470456014142,0.5748768921627223,-0.6970289517595424
15.954124187965041,0.5685493433106011,0.5825993195824845,-0.7035823871765925
15.959476041387813,0.555351641019788,0.5903217470022466,-0.7099585227679067
15.964827894810583,0.5421539387289749,0.5980441744220089,-0.7161569333483246
15.970179748233353,0.5289562364381617,0.605766601841771,-0.7221772033311462
15.975531601656124,0.5157585341473485,0.6134890292615331,-0.7280189267468523
15.980883455078894,0.5025608318565353,0.6212114566812954,-0.7336817072614197
15.986235308501664,0.48936312956572225,0.6289338841010575,-0.7391651581942349
15.991587161924436,0.4761654272749091,0.6366563115208198,-0.7444689025355995
15.996939015347206,0.462967724984096,0.644378738940582,-0.7495925729638249
16.002290868769975,0.4497700226932828,0.6521011663603442,-0.7545358118619278
16.007642722192745,0.4365723204024697,0.6598235937801064,-0.7592982713339097
16.012994575615515,0.42337461811165655,0.6675460211998685,-0.7638796132206316
16.01834642903829,0.41017691582084337,0.6752684486196308,-0.7682795091152791
16.02369828246106,0.39697921353003024,0.6829908760393929,-0.7724976403784131
16.02905013588383,0.3837815112392171,0.690713303459155,-0.7765336981526183
16.0344019893066,0.370583808948404,0.6984357308789173,-0.7803873833767326
16.039753842729368,0.35738610665759085,0.7061581582986795,-0.7840584067996674
16.045105696152138,0.34418840436677767,0.7138805857184416,-0.787546488993817
16.05045754957491,0.33099070207596454,0.7216030131382039,-0.7908513603680531
16.05580940299768,0.3177929997851514,0.729325440557966,-0.7939727611803061
16.06116125642045,0.3045952974943382,0.7370478679777283,-0.7969104415497348
16.06651310984322,0.2913975952035251,0.7447702953974904,-0.7996641614684782
16.07186496326599,0.27819989291271197,0.7524927228172527,-0.8022336908129952
16.07721681668876,0.26500219062189884,0.7602151502370148,-0.8046188093549878
16.082568670111534,0.2518044883310857,0.767937577656777,-0.8068193067719083
16.087920523534304,0.23860678604027252,0.7756600050765392,-0.8088349826570521
16.093272376957074,0.2254090837494594,0.7833824324963014,-0.8106656465292311
16.098624230379844,0.21221138145864626,0.7911048599160635,-0.8123111178420328
16.103976083802614,0.19901367916783308,0.7988272873358258,-0.8137712259926607
16.109327937225384,0.18581597687702,0.8065497147555879,-0.8150458103303567
16.114679790648157,0.17261827458620682,0.81427214217535,-0.8161347201644065
16.120031644070927,0.15942057229539364,0.8219945695951123,-0.8170378147717279
16.125383497493697,0.14622287000458056,0.8297169970148746,-0.8177549634040353
16.130735350916467,0.13302516771376738,0.8374394244346367,-0.8182860452945908
16.136087204339237,0.1198274654229542,0.8451618518543988,-0.8186309496645343
16.141439057762007,0.10662976313214112,0.8528842792741611,-0.8187895757287926
16.14679091118478,0.09343206084132794,0.8606067066939233,-0.8187618327015692
16.15214276460755,0.08023435855051486,0.8683291341136854,-0.8185476398014192
16.15749461803032,0.06703665625970168,0.8760515615334477,-0.818146926255893
16.16284647145309,0.05383895396888849,0.8837739889532098,-0.8175596313057709
18.761389503765205,0.4409669681931647,0.20628790376662953,0.16665852395109432
18.771934256135246,0.4378115407560561,0.20996945422213484,0.1753876806182128
18.782479008505284,0.4346561133189475,0.21365100467764014,0.18403701154132646
18.793023760875325,0.4315006858818388,0.21733255513314545,0.1926046877157739
18.803568513245366,0.4283452584447302,0.22101410558865073,0.2010888960200772
18.814113265615408,0.4251898310076216,0.22469565604415603,0.2094878395132274
18.824658017985445,0.422034403570513,0.22837720649966134,0.21779973772939448
18.835202770355487,0.41887897613340436,0.23205875695516665,0.22602282697003662
18.845747522725528,0.4157235486962957,0.23574030741067195,0.23415536059334202
16.93458187872516,0.9700194620930188,0.15809315034358395,-0.9664751746476512
16.943524029935272,0.9648535717382967,0.16079255238594148,-0.9640423146687231
16.952466181145383,0.9596876813835745,0.16349195442829897,-0.9614563849231714
16.961408332355493,0.9545217910288525,0.1661913564706565,-0.9587182333423389
16.970350483565603,0.9493559006741303,0.168890758513014,-0.9558287260539458
16.979292634775714,0.9441900103194082,0.17159016055537152,-0.9527887472610844
16.988234785985824,0.939024119964686,0.17428956259772901,-0.9495991991192897
16.99717693719594,0.933858229609964,0.17698896464008654,-0.9462610016117005
17.00611908840605,0.9286923392552419,0.17968836668244403,-0.9427750924223253
17.01506123961616,0.9235264489005197,0.18238776872480156,-0.9391424268074319
17.02400339082627,0.9183605585457976,0.18508717076715905,-0.9353639774650656
17.03294554203638,0.9131946681910754,0.18778657280951658,-0.9314407344027202
17.04188769324649,0.9080287778363534,0.19048597485187407,-0.9273737048031715
17.0508298444566,0.9028628874816312,0.1931853768942316,-0.9231639128884901
17.05977199566671,0.8976969971269091,0.1958847789365891,-0.9188123997822485
17.06871414687682,0.8925311067721869,0.19858418097894662,-0.9143202233699393
17.077656298086932,0.8873652164174649,0.2012835830213041,-0.9096884581576159
17.086598449297043,0.8821993260627428,0.20398298506366164,-0.904918195128778
17.095540600507153,0.8770334357080206,0.20668238710601913,-0.9000105415995122
17.104482751717267,0.8718675453532985,0.20938178914837666,-0.8949666210719076
17.113424902927378,0.8667016549985764,0.21208119119073415,-0.8897875730857603
17.122367054137488,0.8615357646438543,0.21478059323309168,-0.8844745530685842
17.1313092053476,0.8563698742891321,0.21747999527544917,-0.8790287321839467
17.14025135655771,0.85120398393441,0.2201793973178067,-0.8734512971781423
17.14919350776782,0.8460380935796878,0.2228787993601642,-0.8677434502252243
17.15813565897793,0.8408722032249658,0.22557820140252172,-0.8619064087704119
17.16707781018804,0.8357063128702437,0.22827760344487924,-0.8559414053718859
17.17601996139815,0.8305404225155215,0.23097700548723674,-0.8498496875409964
17.18496211260826,0.8253745321607994,0.23367640752959423,-0.8436325175808967
17.19390426381837,0.8202086418060772,0.23637580957195176,-0.8372911724236202
17.202846415028482,0.8150427514513552,0.23907521161430928,-0.8308269434656222
17.211788566238596,0.809876861096633,0.24177461365666678,-0.8242411364017999
17.220730717448706,0.8047109707419109,0.24447401569902427,-0.8175350710580165
17.229672868658817,0.7995450803871889,0.2471734177413818,-0.8107100812221348
17.238615019868927,0.7943791900324667,0.24987281978373932,-0.8037675144735936
17.247557171079038,0.7892132996777446,0.25257222182609684,-0.7967087320115362
17.256499322289148,0.7840474093230224,0.2552716238684543,-0.7895351084815139
17.26544147349926,0.7788815189683003,0.25797102591081184,-0.7822480318007793
17.27438362470937,0.7737156286135782,0.26067042795316936,-0.7748489029821956
17.28332577591948,0.7685497382588561,0.2633698299955268,-0.7673391359567722
17.29226792712959,0.7633838479041339,0.26606923203788435,-0.7597201573948562
17.3012100783397,0.7582179575494118,0.2687686340802419,-0.7519934065259893
17.31015222954981,0.7530520671946896,0.2714680361225994,-0.7441603349574569
17.31909438075992,0.7478861768399676,0.2741674381649569,-0.7362224064915462
17.328036531970035,0.7427202864852455,0.2768668402073144,-0.7281810969415331
17.336978683180146,0.7375543961305233,0.2795662422496719,-0.7200378939464235
17.345920834390256,0.7323885057758013,0.28226564429202944,-0.7117942967844543
17.354862985600366,0.7272226154210791,0.2849650463343869,-0.7034518161853944
17.363805136810477,0.722056725066357,0.28766444837674443,-0.6950119741416521
17.372747288020587,0.7168908347116348,0.29036385041910195,-0.6864763037182129
18.410643066033114,0.6501886883267008,0.38963679347124136,0.07640341721089111
18.416651249702344,0.6534358708518058,0.400501352272182,0.08943310413711508
18.42265943337157,0.6566830533769108,0.4113659110731226,0.10254974999347288
18.4286676170408,0.6599302359020157,0.42223046987406315,0.1157522659955404
18.434675800710032,0.6631774184271207,0.43309502867500377,0.129039557025746
18.44068398437926,0.6664246009522257,0.4439595874759444,0.14241052169523866
18.44669216804849,0.6696717834773307,0.454824146276885,0.15586405240609774
18.45270035171772,0.6729189660024356,0.46568870507782556,0.1693990354138576
18.458708535386947,0.6761661485275405,0.4765532638787662,0.18301435089039325
18.464716719056177,0.6794133310526456,0.4874178226797068,0.19670887298713896
18.470724902725408,0.6826605135777505,0.4982823814806474,0.21048146989861205
18.476733086394635,0.6859076961028555,0.509146940281588,0.22433100392628783
18.482741270063865,0.6891548786279604,0.5200114990825286,0.23825633154280015
18.488749453733092,0.6924020611530655,0.5308760578834693,0.25225630345643146
18.494757637402323,0.6956492436781704,0.5417406166844099,0.26632976467596603
18.500765821071553,0.6988964262032753,0.5526051754853504,0.28047555457581175
18.50677400474078,0.7021436087283803,0.563469734286291,0.29469250696146343
18.51278218841001,0.7053907912534852,0.5743342930872316,0.30897945013527384
18.51879037207924,0.7086379737785903,0.5851988518881722,0.3233352069625013
18.52479855574847,0.7118851563036952,0.5960634106891128,0.33775859493768756
18.5308067394177,0.7151323388288002,0.6069279694900535,0.35224842625133235
18.53681492308693,0.7183795213539051,0.6177925282909941,0.3668035078568358
18.542823106756156,0.7216267038790101,0.6286570870919346,0.38142264153775973
18.548831290425387,0.7248738864041151,0.6395216458928752,0.3961046239753778
18.554839474094617,0.72812106892922,0.6503862046938158,0.41084824681648136
18.560847657763844,0.731368251454325,0.6612507634947564,0.4256522967414965
18.566855841433075,0.73461543397943,0.672115322295697,0.4405155555328785
18.572864025102305,0.737862616504535,0.6829798810966377,0.45543680014375243
18.578872208771532,0.7411097990296399,0.6938444398975783,0.47041480276685455
18.584880392440763,0.7443569815547448,0.7047089986985189,0.4854483309037416
18.590888576109993,0.7476041640798499,0.7155735574994595,0.5005361474342356
18.59689675977922,0.7508513466049548,0.7264381163004001,0.5156770106861598
18.60290494344845,0.7540985291300598,0.7373026751013407,0.5308696745053305
18.60891312711768,0.7573457116551647,0.7481672339022813,0.546112888325778
