t,lat,lon,y
14.719302587421994,0.3741005478576138,0.21757713834988668,0.19285669558066482
14.760459358149625,0.3741005478576138,0.21757713834988668,0.1767527625839864
14.801616128877253,0.3741005478576138,0.21757713834988668,0.1603494739169091
14.842772899604881,0.3741005478576138,0.21757713834988668,0.14367461085653316
14.883929670332511,0.3741005478576138,0.21757713834988668,0.1267564146294011
14.925086441060142,0.3741005478576138,0.21757713834988668,0.10962353858100851
14.96624321178777,0.3741005478576138,0.21757713834988668,0.09230499964733141
15.0073999825154,0.3741005478576138,0.21757713834988668,0.07483012921056026
15.048556753243028,0.3741005478576138,0.21757713834988668,0.05722852342228288
15.089713523970659,0.3741005478576138,0.21757713834988668,0.039529993078232045
15.130870294698287,0.3741005478576138,0.21757713834988668,0.021764513129514884
15.172027065425917,0.3741005478576138,0.21757713834988668,0.003962171915809831
15.213183836153545,0.3741005478576138,0.21757713834988668,-0.013846879793463246
15.254340606881176,0.3741005478576138,0.21757713834988668,-0.03163247986371931
15.295497377608804,0.3741005478576138,0.21757713834988668,-0.049364505879020304
15.336654148336434,0.3741005478576138,0.21757713834988668,-0.06701292615863047
15.377810919064064,0.3741005478576138,0.21757713834988668,-0.0845478506198875
15.418967689791693,0.3741005478576138,0.21757713834988668,-0.10193958140126493
15.46012446051932,0.3741005478576138,0.21757713834988668,-0.1191586631598803
15.501281231246951,0.3741005478576138,0.21757713834988668,-0.1361759329582608
16.185250371622733,0.16377223671940877,0.4423639898017795,-0.4681595852398672
16.247301137124463,0.16377223671940877,0.4423639898017795,-0.46367811719333984
16.309351902626197,0.16377223671940877,0.4423639898017795,-0.4574119232057572
16.371402668127928,0.16377223671940877,0.4423639898017795,-0.44938512224790295
16.43345343362966,0.16377223671940877,0.4423639898017795,-0.4396286099764016
16.49550419913139,0.16377223671940877,0.4423639898017795,-0.42817993981441327
16.557554964633123,0.16377223671940877,0.4423639898017795,-0.4150831784061697
16.619605730134854,0.16377223671940877,0.4423639898017795,-0.40038873600171954
16.681656495636584,0.16377223671940877,0.4423639898017795,-0.3841531724247329
16.74370726113832,0.16377223671940877,0.4423639898017795,-0.3664389793702212
16.80575802664005,0.16377223671940877,0.4423639898017795,-0.347314339870115
16.86780879214178,0.16377223671940877,0.4423639898017795,-0.3268528658525237
16.92985955764351,0.16377223671940877,0.4423639898017795,-0.30513331480484507
16.991910323145245,0.16377223671940877,0.4423639898017795,-0.28223928663129016
17.053961088646975,0.16377223671940877,0.4423639898017795,-0.25825890187165335
17.116011854148706,0.16377223671940877,0.4423639898017795,-0.23328446251985954
17.17806261965044,0.16377223671940877,0.4423639898017795,-0.20741209674784758
17.24011338515217,0.16377223671940877,0.4423639898017795,-0.1807413889022556
17.3021641506539,0.16377223671940877,0.4423639898017795,-0.15337499619806239
17.364214916155632,0.16377223671940877,0.4423639898017795,-0.12541825358458125
17.426265681657366,0.16377223671940877,0.4423639898017795,-0.09697876830467914
17.488316447159097,0.16377223671940877,0.4423639898017795,-0.06816600570780587
17.550367212660827,0.16377223671940877,0.4423639898017795,-0.03909086791103922
17.61241797816256,0.16377223671940877,0.4423639898017795,-0.009865266929936223
17.674468743664292,0.16377223671940877,0.4423639898017795,0.01939830607777665
17.736519509166023,0.16377223671940877,0.4423639898017795,0.04858721379768369
17.798570274667753,0.16377223671940877,0.4423639898017795,0.07758910630670868
17.860621040169487,0.16377223671940877,0.4423639898017795,0.10629235351496708
17.922671805671218,0.16377223671940877,0.4423639898017795,0.13458647483692532
17.98472257117295,0.16377223671940877,0.4423639898017795,0.1623625644380628
18.046773336674683,0.16377223671940877,0.4423639898017795,0.1895137104202042
18.108824102176413,0.16377223671940877,0.4423639898017795,0.21593540633206723
18.170874867678144,0.16377223671940877,0.4423639898017795,0.24152595342110927
18.232925633179875,0.16377223671940877,0.4423639898017795,0.2661868520783516
18.29497639868161,0.16377223671940877,0.4423639898017795,0.2898231809695092
18.35702716418334,0.16377223671940877,0.4423639898017795,0.3123439623931112
18.41907792968507,0.16377223671940877,0.4423639898017795,0.3336625124593459
18.481128695186804,0.16377223671940877,0.4423639898017795,0.35369677474174516
18.543179460688535,0.16377223671940877,0.4423639898017795,0.3723696361174755
18.605230226190265,0.16377223671940877,0.4423639898017795,0.3896092235805554
18.667280991691996,0.16377223671940877,0.4423639898017795,0.405349180885526
18.72933175719373,0.16377223671940877,0.4423639898017795,0.4195289239567726
18.79138252269546,0.16377223671940877,0.4423639898017795,0.4320938740804006
12.585248536237426,0.5780400490918104,0.10165251280078902,0.11254594684428844
12.625549646267743,0.5780400490918104,0.10165251280078902,0.13566245029651874
12.665850756298061,0.5780400490918104,0.10165251280078902,0.15855864340322257
12.706151866328378,0.5780400490918104,0.10165251280078902,0.1811973436706159
12.746452976358695,0.5780400490918104,0.10165251280078902,0.2035417867628994
12.786754086389012,0.5780400490918104,0.10165251280078902,0.22555568620605235
12.82705519641933,0.5780400490918104,0.10165251280078902,0.24720329231560412
12.867356306449647,0.5780400490918104,0.10165251280078902,0.26844945025267575
12.907657416479964,0.5780400490918104,0.10165251280078902,0.2892596571140256
12.94795852651028,0.5780400490918104,0.10165251280078902,0.30960011796336806
12.9882596365406,0.5780400490918104,0.10165251280078902,0.32943780071298834
13.028560746570916,0.5780400490918104,0.10165251280078902,0.34874048976651684
13.068861856601233,0.5780400490918104,0.10165251280078902,0.3674768383357628
13.109162966631551,0.5780400490918104,0.10165251280078902,0.38561641934663116
13.149464076661868,0.5780400490918104,0.10165251280078902,0.4031297748514604
13.189765186692185,0.5780400490918104,0.10165251280078902,0.41998846386754646
13.230066296722502,0.5780400490918104,0.10165251280078902,0.43616510856414714
13.270367406752818,0.5780400490918104,0.10165251280078902,0.4516334387229758
13.310668516783137,0.5780400490918104,0.10165251280078902,0.4663683343999766
13.350969626813454,0.5780400490918104,0.10165251280078902,0.4803458667190973
13.39127073684377,0.5780400490918104,0.10165251280078902,0.4935433367318224
13.431571846874089,0.5780400490918104,0.10165251280078902,0.5059393122793477
13.471872956904406,0.5780400490918104,0.10165251280078902,0.5175136627975402
13.512174066934723,0.5780400490918104,0.10165251280078902,0.5282475920081644
13.55247517696504,0.5780400490918104,0.10165251280078902,0.5381236684432784
13.592776286995358,0.5780400490918104,0.10165251280078902,0.5471258537532354
13.633077397025675,0.5780400490918104,0.10165251280078902,0.5552395287523143
13.673378507055991,0.5780400490918104,0.10165251280078902,0.5624515171596904
13.71367961708631,0.5780400490918104,0.10165251280078902,0.5687501069971819
13.753980727116627,0.5780400490918104,0.10165251280078902,0.57412506960903
13.794281837146944,0.5780400490918104,0.10165251280078902,0.5785676762728241
12.568257445948255,0.5107423180140227,0.7264831384803458,0.7274455294599723
12.60140330580437,0.5107423180140227,0.7264831384803458,0.7439263998632711
12.634549165660486,0.5107423180140227,0.7264831384803458,0.759590031821729
12.6676950255166,0.5107423180140227,0.7264831384803458,0.7744192180924978
12.700840885372717,0.5107423180140227,0.7264831384803458,0.7883976681109098
17.99509656684989,0.5299946142683478,0.13031771866823905,-0.3141603805023688
18.054523813768732,0.5299946142683478,0.13031771866823905,-0.2870992563248594
18.113951060687572,0.5299946142683478,0.13031771866823905,-0.25902451144189054
18.17337830760641,0.5299946142683478,0.13031771866823905,-0.23003526538124724
18.23280555452525,0.5299946142683478,0.13031771866823905,-0.20023386637056995
18.29223280144409,0.5299946142683478,0.13031771866823905,-0.1697255299909649
18.35166004836293,0.5299946142683478,0.13031771866823905,-0.13861796770723805
18.411087295281767,0.5299946142683478,0.13031771866823905,-0.10702100658627699
18.470514542200608,0.5299946142683478,0.13031771866823905,-0.07504620154616354
18.529941789119448,0.5299946142683478,0.13031771866823905,-0.04280644150502702
18.58936903603829,0.5299946142683478,0.13031771866823905,-0.010415550820112529
18.64879628295713,0.5299946142683478,0.13031771866823905,0.022012112575763174
18.708223529875966,0.5299946142683478,0.13031771866823905,0.054362060921576194
18.767650776794806,0.5299946142683478,0.13031771866823905,0.08652008083383501
18.827078023713646,0.5299946142683478,0.13031771866823905,0.11837263654359526
14.555993180215525,0.0035809946793603498,0.9394865851576827,-0.37880684065910225
14.617284703179907,0.0035809946793603498,0.9394865851576827,-0.43075734180706077
14.67857622614429,0.0035809946793603498,0.9394865851576827,-0.48109014457025245
14.739867749108672,0.0035809946793603498,0.9394865851576827,-0.5296162253712947
14.801159272073054,0.0035809946793603498,0.9394865851576827,-0.5761533457317883
14.862450795037436,0.0035809946793603498,0.9394865851576827,-0.6205267366643418
14.92374231800182,0.0035809946793603498,0.9394865851576827,-0.6625697550131204
14.985033840966201,0.0035809946793603498,0.9394865851576827,-0.7021245092780296
15.046325363930583,0.0035809946793603498,0.9394865851576827,-0.739042452572288
15.107616886894965,0.0035809946793603498,0.9394865851576827,-0.7731849404865265
15.168908409859348,0.0035809946793603498,0.9394865851576827,-0.8044237517643908
15.23019993282373,0.0035809946793603498,0.9394865851576827,-0.8326415698342469
15.291491455788112,0.0035809946793603498,0.9394865851576827,-0.857732423388626
15.352782978752494,0.0035809946793603498,0.9394865851576827,-0.8796020843568073
15.414074501716877,0.0035809946793603498,0.9394865851576827,-0.8981684217759733
15.475366024681259,0.0035809946793603498,0.9394865851576827,-0.9133617102319762
15.53665754764564,0.0035809946793603498,0.9394865851576827,-0.9251248917113852
15.597949070610024,0.0035809946793603498,0.9394865851576827,-0.9334137898814209
15.659240593574406,0.0035809946793603498,0.9394865851576827,-0.9381972759930636
15.720532116538788,0.0035809946793603498,0.9394865851576827,-0.9394573857842912
15.78182363950317,0.0035809946793603498,0.9394865851576827,-0.9371893869444123
15.843115162467553,0.0035809946793603498,0.9394865851576827,-0.9314017968861417
15.904406685431935,0.0035809946793603498,0.9394865851576827,-0.9221163507586695
15.965698208396317,0.0035809946793603498,0.9394865851576827,-0.9093679198218545
16.0269897313607,0.0035809946793603498,0.9394865851576827,-0.8932043804880826
16.088281254325082,0.0035809946793603498,0.9394865851576827,-0.8736864345236037
16.149572777289464,0.0035809946793603498,0.9394865851576827,-0.8508873810845693
16.210864300253846,0.0035809946793603498,0.9394865851576827,-0.8248928414438936
16.272155823218228,0.0035809946793603498,0.9394865851576827,-0.7958004374427111
16.33344734618261,0.0035809946793603498,0.9394865851576827,-0.7637194248740033
16.39473886914699,0.0035809946793603498,0.9394865851576827,-0.7287702831752106
16.456030392111376,0.0035809946793603498,0.9394865851576827,-0.6910842629707262
16.517321915075758,0.0035809946793603498,0.9394865851576827,-0.6508028931634802
16.57861343804014,0.0035809946793603498,0.9394865851576827,-0.6080774494266837
16.63990496100452,0.0035809946793603498,0.9394865851576827,-0.5630683860918442
16.701196483968904,0.0035809946793603498,0.9394865851576827,-0.5159447335665485
16.762488006933285,0.0035809946793603498,0.9394865851576827,-0.46688346354501004
16.823779529897667,0.0035809946793603498,0.9394865851576827,-0.41606882439531395
16.885071052862052,0.0035809946793603498,0.9394865851576827,-0.36369164921929165
16.946362575826434,0.0035809946793603498,0.9394865851576827,-0.30994863918360954
17.007654098790816,0.0035809946793603498,0.9394865851576827,-0.2550416248134569
17.068945621755198,0.0035809946793603498,0.9394865851576827,-0.1991768080230864
17.13023714471958,0.0035809946793603498,0.9394865851576827,-0.14256398772969825
17.19152866768396,0.0035809946793603498,0.9394865851576827,-0.08541577195887272
17.252820190648343,0.0035809946793603498,0.9394865851576827,-0.02794677940046662
17.314111713612725,0.0035809946793603498,0.9394865851576827,0.02962716658648918
17.37540323657711,0.0035809946793603498,0.9394865851576827,0.08708984849300067
17.436694759541492,0.0035809946793603498,0.9394865851576827,0.1442254666595252
17.497986282505874,0.0035809946793603498,0.9394865851576827,0.2008194497061959
17.559277805470256,0.0035809946793603498,0.9394865851576827,0.25665926035023984
12.627848951654796,0.34827596504573655,0.3896098873125935,0.41027177923557373
12.690925525259065,0.34827596504573655,0.3896098873125935,0.4298590074384855
12.754002098863335,0.34827596504573655,0.3896098873125935,0.44773654229217186
12.817078672467606,0.34827596504573655,0.3896098873125935,0.4638332788484723
12.880155246071876,0.34827596504573655,0.3896098873125935,0.4780851949909294
12.943231819676145,0.34827596504573655,0.3896098873125935,0.4904356060722031
13.006308393280415,0.34827596504573655,0.3896098873125935,0.5008353903679134
13.069384966884686,0.34827596504573655,0.3896098873125935,0.509243184450201
13.132461540488956,0.34827596504573655,0.3896098873125935,0.5156255477039446
13.195538114093225,0.34827596504573655,0.3896098873125935,0.5199570953312955
13.258614687697495,0.34827596504573655,0.3896098873125935,0.5222205993155269
13.321691261301766,0.34827596504573655,0.3896098873125935,0.5224070569426307
13.384767834906036,0.34827596504573655,0.3896098873125935,0.5205157266081284
13.447844408510305,0.34827596504573655,0.3896098873125935,0.5165541307666813
13.510920982114575,0.34827596504573655,0.3896098873125935,0.510538026012766
13.573997555718845,0.34827596504573655,0.3896098873125935,0.502491340411418
13.637074129323116,0.34827596504573655,0.3896098873125935,0.4924460783282963
13.700150702927385,0.34827596504573655,0.3896098873125935,0.4804421931375952
13.763227276531655,0.34827596504573655,0.3896098873125935,0.4665274283140818
13.826303850135925,0.34827596504573655,0.3896098873125935,0.4507571275412972
13.889380423740196,0.34827596504573655,0.3896098873125935,0.4331940145911759
13.952456997344466,0.34827596504573655,0.3896098873125935,0.4139079438505816
14.015533570948735,0.34827596504573655,0.3896098873125935,0.39297562248699863
14.078610144553005,0.34827596504573655,0.3896098873125935,0.3704803053584138
14.141686718157276,0.34827596504573655,0.3896098873125935,0.34651146388084536
14.204763291761545,0.34827596504573655,0.3896098873125935,0.3211644301705316
14.267839865365815,0.34827596504573655,0.3896098873125935,0.29454001787614925
14.330916438970085,0.34827596504573655,0.3896098873125935,0.26674412120914776
14.393993012574356,0.34827596504573655,0.3896098873125935,0.2378872937669741
14.457069586178626,0.34827596504573655,0.3896098873125935,0.20808430882436238
14.520146159782895,0.34827596504573655,0.3896098873125935,0.17745370284155212
14.583222733387165,0.34827596504573655,0.3896098873125935,0.1461173040050525
14.646299306991436,0.34827596504573655,0.3896098873125935,0.1141997476761161
14.709375880595704,0.34827596504573655,0.3896098873125935,0.08182798067413088
14.772452454199975,0.34827596504573655,0.3896098873125935,0.049130756366567135
14.835529027804245,0.34827596504573655,0.3896098873125935,0.016238122573686564
14.898605601408516,0.34827596504573655,0.3896098873125935,-0.016719095675231277
14.961682175012786,0.34827596504573655,0.3896098873125935,-0.04960981647687837
15.024758748617057,0.34827596504573655,0.3896098873125935,-0.08230322241058241
15.087835322221325,0.34827596504573655,0.3896098873125935,-0.11466928084303446
13.732434826116124,0.03434887278106935,0.17066774108221527,0.09877802438842287
13.79246404273859,0.03434887278106935,0.17066774108221527,0.08999987345693083
13.852493259361058,0.03434887278106935,0.17066774108221527,0.08089750474271745
13.912522475983524,0.03434887278106935,0.17066774108221527,0.07150370884524393
13.97255169260599,0.03434887278106935,0.17066774108221527,0.061852326208504234
14.032580909228455,0.03434887278106935,0.17066774108221527,0.051978125213369225
14.092610125850923,0.03434887278106935,0.17066774108221527,0.04191667692710589
14.152639342473389,0.03434887278106935,0.17066774108221527,0.03170422696128111
14.212668559095855,0.03434887278106935,0.17066774108221527,0.021377564899667214
14.272697775718322,0.03434887278106935,0.17066774108221527,0.010973891766531196
14.332726992340788,0.03434887278106935,0.17066774108221527,0.0005306860127405541
14.392756208963254,0.03434887278106935,0.17066774108221527,-0.009914431497542231
14.45278542558572,0.03434887278106935,0.17066774108221527,-0.020323833013195174
14.512814642208188,0.03434887278106935,0.17066774108221527,-0.030660019447284068
14.572843858830653,0.03434887278106935,0.17066774108221527,-0.04088575546470469
14.63287307545312,0.03434887278106935,0.17066774108221527,-0.05096420361968197
14.692902292075587,0.03434887278106935,0.17066774108221527,-0.06085905705990004
14.752931508698053,0.03434887278106935,0.17066774108221527,-0.07053467031920915
14.812960725320519,0.03434887278106935,0.17066774108221527,-0.07995618772774132
14.872989941942985,0.03434887278106935,0.17066774108221527,-0.08908966897684135
14.933019158565452,0.03434887278106935,0.17066774108221527,-0.09790221138647928
14.993048375187918,0.03434887278106935,0.17066774108221527,-0.10636206843468252
15.053077591810384,0.03434887278106935,0.17066774108221527,-0.11443876412199763
15.11310680843285,0.03434887278106935,0.17066774108221527,-0.12210320275898781
15.173136025055317,0.03434887278106935,0.17066774108221527,-0.12932777378126867
15.233165241677783,0.03434887278106935,0.17066774108221527,-0.13608645121449137
15.293194458300249,0.03434887278106935,0.17066774108221527,-0.14235488743096109
15.353223674922717,0.03434887278106935,0.17066774108221527,-0.1481105008601361
15.413252891545183,0.03434887278106935,0.17066774108221527,-0.15333255733703857
15.473282108167648,0.03434887278106935,0.17066774108221527,-0.15800224479552735
15.533311324790116,0.03434887278106935,0.17066774108221527,-0.16210274103735225
15.593340541412582,0.03434887278106935,0.17066774108221527,-0.16561927433285928
15.653369758035048,0.03434887278106935,0.17066774108221527,-0.1685391766350376
15.713398974657514,0.03434887278106935,0.17066774108221527,-0.17085192921520664
15.773428191279981,0.03434887278106935,0.17066774108221527,-0.17254920055594625
15.833457407902447,0.03434887278106935,0.17066774108221527,-0.173624876364762
15.893486624524913,0.03434887278106935,0.17066774108221527,-0.17407508160036478
15.953515841147379,0.03434887278106935,0.17066774108221527,-0.17389819443221585
16.013545057769846,0.03434887278106935,0.17066774108221527,-0.17309485208304948
16.073574274392314,0.03434887278106935,0.17066774108221527,-0.17166794853332595
16.133603491014778,0.03434887278106935,0.17066774108221527,-0.16962262409588447
16.193632707637246,0.03434887278106935,0.17066774108221527,-0.16696624689835193
16.25366192425971,0.03434887278106935,0.17066774108221527,-0.16370838634001744
16.313691140882177,0.03434887278106935,0.17066774108221527,-0.15986077861878922
16.373720357504645,0.03434887278106935,0.17066774108221527,-0.15543728445242452
16.43374957412711,0.03434887278106935,0.17066774108221527,-0.1504538391463347
16.493778790749577,0.03434887278106935,0.17066774108221527,-0.14492839518784384
16.553808007372044,0.03434887278106935,0.17066774108221527,-0.13888085757370347
16.61383722399451,0.03434887278106935,0.17066774108221527,-0.13233301210383638
16.673866440616976,0.03434887278106935,0.17066774108221527,-0.125308446899628
14.188291254599859,0.10796175280236475,0.28121390235460697,0.09345008824494125
14.243975038735375,0.10796175280236475,0.28121390235460697,0.07736767946597356
14.299658822870892,0.10796175280236475,0.28121390235460697,0.06104543995497851
14.355342607006408,0.10796175280236475,0.28121390235460697,0.04453396674003474
14.411026391141924,0.10796175280236475,0.28121390235460697,0.027884443451506688
14.46671017527744,0.10796175280236475,0.28121390235460697,0.011148481658795797
14.522393959412957,0.10796175280236475,0.28121390235460697,-0.005622039119472275
14.578077743548473,0.10796175280236475,0.28121390235460697,-0.022375132235868456
14.633761527683989,0.10796175280236475,0.28121390235460697,-0.03905886506667293
14.689445311819506,0.10796175280236475,0.28121390235460697,-0.05562151999691611
14.745129095955022,0.10796175280236475,0.28121390235460697,-0.07201175473891765
14.800812880090538,0.10796175280236475,0.28121390235460697,-0.08817876148735926
14.856496664226054,0.10796175280236475,0.28121390235460697,-0.10407242441752036
14.912180448361571,0.10796175280236475,0.28121390235460697,-0.11964347503845736
14.967864232497087,0.10796175280236475,0.28121390235460697,-0.13484364491954529
15.023548016632603,0.10796175280236475,0.28121390235460697,-0.14962581531695418
15.07923180076812,0.10796175280236475,0.28121390235460697,-0.16394416323622701
15.134915584903636,0.10796175280236475,0.28121390235460697,-0.17775430347818671
15.190599369039152,0.10796175280236475,0.28121390235460697,-0.19101342622785047
15.246283153174668,0.10796175280236475,0.28121390235460697,-0.2036804297598333
15.301966937310185,0.10796175280236475,0.28121390235460697,-0.21571604784887677
15.357650721445701,0.10796175280236475,0.28121390235460697,-0.2270829714905403
15.413334505581217,0.10796175280236475,0.28121390235460697,-0.2377459645547415
15.469018289716733,0.10796175280236475,0.28121390235460697,-0.24767197301362476
15.52470207385225,0.10796175280236475,0.28121390235460697,-0.25683022740517175
15.580385857987766,0.10796175280236475,0.28121390235460697,-0.2651923382149235
15.636069642123282,0.10796175280236475,0.28121390235460697,-0.2727323838801472
15.6917534262588,0.10796175280236475,0.28121390235460697,-0.2794269911436394
15.747437210394315,0.10796175280236475,0.28121390235460697,-0.28525540750808137
15.80312099452983,0.10796175280236475,0.28121390235460697,-0.29019956556634835
15.858804778665348,0.10796175280236475,0.28121390235460697,-0.2942441390083511
15.914488562800864,0.10796175280236475,0.28121390235460697,-0.2973765901308002
15.97017234693638,0.10796175280236475,0.28121390235460697,-0.29958720870261574
16.025856131071897,0.10796175280236475,0.28121390235460697,-0.30086914206550464
16.08153991520741,0.10796175280236475,0.28121390235460697,-0.30121841637639757
16.13722369934293,0.10796175280236475,0.28121390235460697,-0.3006339489258966
16.192907483478447,0.10796175280236475,0.28121390235460697,-0.299117551494547
16.24859126761396,0.10796175280236475,0.28121390235460697,-0.29667392473653065
16.304275051749478,0.10796175280236475,0.28121390235460697,-0.29331064360818837
16.359958835884996,0.10796175280236475,0.28121390235460697,-0.289038133886545
16.41564262002051,0.10796175280236475,0.28121390235460697,-0.28386963985062275
16.471326404156027,0.10796175280236475,0.28121390235460697,-0.2778211832257291
16.52701018829154,0.10796175280236475,0.28121390235460697,-0.270911513517989
16.58269397242706,0.10796175280236475,0.28121390235460697,-0.26316204989307274
16.638377756562576,0.10796175280236475,0.28121390235460697,-0.25459681477929724
16.69406154069809,0.10796175280236475,0.28121390235460697,-0.24524235940091454
16.749745324833608,0.10796175280236475,0.28121390235460697,-0.23512768147242902
16.805429108969125,0.10796175280236475,0.28121390235460697,-0.22428413530908697
16.86111289310464,0.10796175280236475,0.28121390235460697,-0.2127453346321752
16.916796677240157,0.10796175280236475,0.28121390235460697,-0.20054704837042525
12.722576609163061,0.767899010594609,0.45293193442621427,0.5668805398478167
12.77995915221847,0.767899010594609,0.45293193442621427,0.6054099697618649
12.837341695273881,0.767899010594609,0.45293193442621427,0.6419464791558468
12.89472423832929,0.767899010594609,0.45293193442621427,0.6763697952180464
12.952106781384702,0.767899010594609,0.45293193442621427,0.7085666014581937
13.00948932444011,0.767899010594609,0.45293193442621427,0.7384309107286653
13.06687186749552,0.767899010594609,0.45293193442621427,0.7658644141185827
13.12425441055093,0.767899010594609,0.45293193442621427,0.7907768045722758
13.18163695360634,0.767899010594609,0.45293193442621427,0.8130860741668169
13.23901949666175,0.767899010594609,0.45293193442621427,0.8327187840700382
13.29640203971716,0.767899010594609,0.45293193442621427,0.8496103062903545
13.353784582772569,0.767899010594609,0.45293193442621427,0.8637050364226041
13.41116712582798,0.767899010594609,0.45293193442621427,0.8749565766895646
13.468549668883389,0.767899010594609,0.45293193442621427,0.8833278886766065
13.5259322119388,0.767899010594609,0.45293193442621427,0.8887914152567056
13.583314754994209,0.767899010594609,0.45293193442621427,0.8913291713044469
13.64069729804962,0.767899010594609,0.45293193442621427,0.8909328029004122
13.698079841105029,0.767899010594609,0.45293193442621427,0.8876036148310525
13.755462384160438,0.767899010594609,0.45293193442621427,0.8813525662935237
13.812844927215849,0.767899010594609,0.45293193442621427,0.8722002348196213
13.870227470271258,0.767899010594609,0.45293193442621427,0.8601767485375759
13.927610013326667,0.767899010594609,0.45293193442621427,0.8453216869946876
13.984992556382078,0.767899010594609,0.45293193442621427,0.8276839508672817
14.042375099437487,0.767899010594609,0.45293193442621427,0.8073216009868808
14.099757642492898,0.767899010594609,0.45293193442621427,0.7843016672124887
14.157140185548307,0.767899010594609,0.45293193442621427,0.7586999277781646
14.214522728603718,0.767899010594609,0.45293193442621427,0.7306006598422237
14.271905271659127,0.767899010594609,0.45293193442621427,0.7000963620592414
14.329287814714537,0.767899010594609,0.45293193442621427,0.6672874500880898
14.386670357769948,0.767899010594609,0.45293193442621427,0.6322819260383696
14.444052900825357,0.767899010594609,0.45293193442621427,0.5951950229433647
14.501435443880768,0.767899010594609,0.45293193442621427,0.5561488254298468
14.558817986936177,0.767899010594609,0.45293193442621427,0.5152718678334619
14.616200529991586,0.767899010594609,0.45293193442621427,0.4726987110826054
14.673583073046997,0.767899010594609,0.45293193442621427,0.4285694997436533
14.730965616102406,0.767899010594609,0.45293193442621427,0.3830295006856796
14.788348159157817,0.767899010594609,0.45293193442621427,0.33622862488329286
14.845730702213226,0.767899010594609,0.45293193442621427,0.2883209339317823
14.903113245268635,0.767899010594609,0.45293193442621427,0.23946413289900959
14.960495788324046,0.767899010594609,0.45293193442621427,0.18981905118353964
15.017878331379455,0.767899010594609,0.45293193442621427,0.13954911308793588
15.075260874434866,0.767899010594609,0.45293193442621427,0.08881979984999572
15.132643417490275,0.767899010594609,0.45293193442621427,0.03779810490288421
15.190025960545686,0.767899010594609,0.45293193442621427,-0.013348015842684413
15.247408503601095,0.767899010594609,0.45293193442621427,-0.06445019688457343
15.304791046656504,0.767899010594609,0.45293193442621427,-0.1153402173636886
15.362173589711915,0.767899010594609,0.45293193442621427,-0.1658505548222835
15.419556132767324,0.767899010594609,0.45293193442621427,-0.21581493666323176
15.476938675822733,0.767899010594609,0.45293193442621427,-0.2650688874949544
15.534321218878144,0.767899010594609,0.45293193442621427,-0.31345027056019803
17.432285819521468,0.20340352419213814,0.7249511505741729,-0.0901487846610596
17.495996682405696,0.20340352419213814,0.7249511505741729,-0.042372349311620566
17.559707545289925,0.20340352419213814,0.7249511505741729,0.0055760203716689605
17.623418408174153,0.20340352419213814,0.7249511505741729,0.053501764230246995
17.687129271058378,0.20340352419213814,0.7249511505741729,0.10121041391438557
17.750840133942607,0.20340352419213814,0.7249511505741729,0.148508381977663
